Id,SalePrice
2247,253966.29822771452
2274,240451.85364323223
2869,174093.4211741277
967,204253.80370807854
2656,61727.97499294768
667,215922.9881930036
1042,137989.78465835896
2023,177946.48491178118
2447,309688.11259018024
2055,149488.9763549132
2275,288835.42791798187
2204,183473.5531069828
1563,248945.656820312
483,221176.1778477827
796,120575.19472002878
1526,168190.1391824539
2042,191942.55347409795
442,329607.74646120437
1693,262956.5273650439
1468,204240.34689621624
1430,181773.03714938523
2605,146496.63032753227
1529,209559.58856448022
335,164361.84496223522
1287,131451.4071056313
31,104073.93788491547
1785,253227.65960336375
82,162944.8153963828
2620,122715.10728076668
252,235457.42641777694
721,52242.92004689289
2165,180690.59233320967
2316,166675.74890703513
775,142840.03246214142
1558,147714.03531939915
17,231412.8992145939
1022,245059.83888254644
925,110560.94043477275
438,296458.7617508576
1270,137670.32576698842
1272,128311.8529253744
215,132722.386449524
266,216148.66889669825
2402,262435.99252850446
1250,167452.91558884372
1984,119243.03864242492
1279,133321.50484818913
377,211481.4290033489
1252,95859.75317111996
2156,252423.22019005116
499,265169.15504237195
1374,140490.35048123545
2898,232777.08059827503
401,117075.94985116873
2721,153116.18600614063
2078,194444.14265516473
2589,138826.7194951915
1946,205559.90399861019
1334,137072.7960440106
2781,258452.42231247955
431,370488.687737904
576,237355.7201732504
1474,206081.30293773112
2254,192845.9210279848
2155,310108.3645984505
885,82053.08003843078
643,162660.17061944606
1944,147540.77976019573
480,199735.69172113077
2845,88454.11807630982
2387,279668.1258398474
2407,214052.8911928281
2527,192775.9852189525
2514,185511.4494004098
629,200024.53067049544
80,206591.3684508278
1876,139380.6220074132
1546,144863.07954436474
2518,190411.43391802136
2347,184947.65525526358
783,181945.13948466218
1322,33466.66392426044
194,77417.1571367661
1770,249624.25654944204
2143,142948.10927359143
1229,211048.26609883676
511,289773.8778216768
46,213833.9661921877
1348,199372.5853021991
2465,207497.32871298582
387,242850.2167834903
873,221497.25092220012
1918,127309.2883853335
2764,238812.2472472973
2184,132159.52561351671
934,148186.85364662806
1920,130899.42653446403
2631,159529.8330963919
1768,394550.24259366456
2040,108985.9299274114
1749,202396.87498306544
834,236081.38932714166
1457,223514.07209983768
79,147169.91388108087
2302,120884.67531911863
1817,141249.01473707517
2755,258510.489917164
359,159581.8781033589
2059,121918.74275242793
2092,224099.28124678208
2516,259608.17152859733
150,130656.4424368332
1656,137278.549100752
83,134347.10040452602
2411,180201.76766625207
795,67438.86413659496
2312,223813.8163897527
2917,84260.68325017326
1624,190225.0234745835
2215,235095.09445567385
1211,172593.31085430607
1485,158011.86007559305
1024,186197.8843376131
570,183862.20976996524
2874,170408.98824927668
700,134464.7121639809
2756,236903.98184325985
2022,172421.5118508767
583,212910.07466268048
2392,299481.85328916204
2424,202643.93218019346
212,113722.06279618369
736,116455.83630997845
1610,142308.8046315659
890,119677.72603730025
467,165203.26068583838
578,223382.57833357187
1747,209205.24504278656
1149,182917.53726264005
2758,209050.23184938237
857,126517.42392878968
2219,235013.35449050754
733,151631.50336173503
2909,99287.86936572767
1798,282319.49376444344
235,92752.72485107215
2366,122255.14115298286
1027,136108.02966074672
1195,147340.28953325123
1303,12130.650878345652
148,180868.6587358171
608,157431.2151937372
2515,188118.54909273484
821,288609.00360521174
2500,256965.3280669142
745,121281.2014020074
741,143951.2637785993
1611,190326.4610411159
2532,136038.80171944827
1081,223973.88232399253
1692,349313.2912637596
2520,231118.5919010622
276,75951.8018311786
1992,118944.70827997179
663,-13166.114196230497
418,180741.05267806127
1733,156269.71862919632
2359,178736.3687822184
253,221042.82785889014
1518,116865.9896170095
2035,173172.1647412514
2919,48399.863602304686
1540,211167.24160898317
2120,171988.49419286396
1674,179894.4680312097
256,172966.14457916477
2361,92063.92117610853
978,72011.09760571411
2280,166906.33439067184
2095,211755.676213183
1709,277086.16382391483
2801,219471.99942792158
1246,120415.02886506697
2373,132086.13593169788
1055,294662.78399045835
2017,123565.35266573218
1099,247360.26790429003
1344,83295.51190980015
835,178605.6396301251
1117,230311.06631648078
2043,90082.7293908261
2085,120207.73588583947
410,154787.55537373986
2650,155268.03895437135
2867,165846.9475692154
1668,127197.01593139066
1161,197646.67712128765
2122,187547.78395547668
2539,156301.3842399495
1047,166613.95666815617
1445,128776.01407991807
541,116320.48678383438
569,195561.74315412462
1276,170811.83932958744
918,172756.10388560864
326,173858.1537468617
1936,124486.8320851803
895,90852.87092406722
257,149587.0645885529
1241,191417.87321164986
1545,148523.59934645725
1189,191004.03624076574
270,157992.9765398596
2066,155917.1057441236
693,124998.23471809624
1259,218875.47786145154
2916,142033.6876160285
2321,258238.30726475033
1977,113873.49077055574
1895,167679.59772331986
1240,180148.1837908814
85,159330.2765247122
1823,113950.67734610327
825,271788.92143965245
110,229151.54091979997
697,130731.98196536754
2297,97681.86368906058
1231,144460.2507152833
1355,121069.87135873197
968,326883.24572795397
584,228174.47164304354
1315,90871.65723594994
1606,160852.64045533616
206,138870.0313999762
1685,319348.741939196
2016,119784.33048965794
869,217833.23037887012
2135,139849.68972781478
2346,190063.6474501495
2430,222575.74210515965
2198,116671.45120186976
2652,145515.5738108096
27,109755.96658042198
241,181986.56021462675
906,115031.69308997027
1506,99590.80933248074
2098,297854.3091585472
1435,225016.30891840087
2213,111521.28202227864
1274,173751.6987846523
743,-18261.371181540962
1737,210553.66422234927
2797,256040.0085855919
2185,38129.48696865159
58,178791.3273082639
830,222579.08861285434
808,102697.96912604372
680,127588.6193359677
1153,125367.8840412937
1291,149576.17562963886
1818,121594.51573835843
2161,202170.57149610357
1883,143231.5838151382
350,280047.29544548923
2473,148632.34934571927
295,155199.8529739981
293,159834.73162037364
859,138664.1408313411
288,50996.63202155367
1578,118367.38469607718
102,154325.78964445394
2831,155817.87406414605
1030,190286.2049535289
2551,140142.08731984443
1286,151760.26130537805
958,328476.6565540171
776,141672.14867432666
72,195289.22012457307
2263,277709.50800340634
1866,173980.37409749054
2876,81450.83035386179
2146,260382.10255643402
103,186902.8503900169
1500,155265.1133319949
492,195879.49668631444
167,147191.98641093945
2597,121549.69410838006
2685,123950.95512245593
1035,178057.3814985065
1220,29894.749454996927
2602,166837.67805672236
2159,196738.10877493597
695,163875.41335772965
1109,219873.62804583108
640,232929.17391527756
1652,184863.56833165875
2090,188629.78205309072
1188,203642.0506147977
2345,217801.7667435965
1059,331862.1474150736
2751,247207.43161426505
128,143695.4941913384
1523,172831.41346718566
2925,175902.20601683718
2145,302953.05662604526
1121,257241.42718349074
566,225631.94006762133
565,215655.6860492323
1331,122174.52771206299
2928,105786.78754233915
156,149576.12530861504
797,123401.95273569922
327,70843.17950746746
2859,176567.707041182
1453,124680.93805289562
1762,301610.90529153985
1868,218048.91899611233
1760,172195.89614942644
1113,287077.4165458027
1812,175281.6421102196
117,164230.19297817405
1142,193319.5996889934
2342,331653.23932165024
927,140358.57801039843
2478,187409.22445711077
655,58437.5618698684
2064,127571.40231441183
369,230574.57987336387
2239,160708.8238314948
2732,212145.49416113898
1653,185738.3950056381
959,220927.83915735278
2395,281960.4258543167
1412,102550.71568821114
271,263149.48204653175
1484,158011.86007559305
1497,109878.77923037313
552,153181.45258628303
2,162890.32883808922
1855,248496.2753484527
4,248059.86534309664
2292,183635.80959550382
134,132153.2140308363
646,128022.98582724956
42,314943.48517175054
532,231632.37149465168
713,59024.266676568834
2561,130303.37928211194
2360,142880.21797296702
1333,109287.74543724416
1407,222218.44569301183
2892,251263.65414738524
574,227159.83933851673
1227,168132.97381239102
2591,247081.34550149334
1476,219574.30981984638
1125,253146.750252926
1446,131918.59372417667
408,104558.15785932049
1101,278035.3387247578
2251,171241.44630167497
373,227981.26972176295
2554,127648.97525545029
2382,299345.1922421496
1985,75944.59377691292
519,252511.1264287914
1093,172316.6285769371
864,252349.24349463775
2889,178002.75192293242
2308,203380.010617191
986,144380.70249905478
1302,170025.7290135645
585,173989.4795360743
2708,161215.6719008171
147,139253.60817770154
1441,231756.44009511612
383,139598.55494415897
285,140827.44903736032
181,130011.37840865491
358,163203.21923178216
780,136665.06498444613
258,205513.14578736006
1865,180791.15635277415
692,142458.68700721444
2902,299830.39594927756
508,300987.35557655524
2638,132909.26077670293
36,156357.69025386943
611,196702.23250042505
2281,151437.7167328726
1678,136838.79392319403
1696,361058.08121078846
1557,64327.937970073894
2180,131942.24973517668
1726,249342.0248495776
951,163544.2241445329
267,218909.2713162865
2706,114549.66804066053
2221,194776.15546976702
1357,173801.0099595271
2901,286204.55654497736
347,179054.1040053263
2164,218770.2698865372
1586,278916.55279515113
360,173736.73681700978
1769,209586.66600585988
2617,179159.21108216405
1879,157948.1079486907
991,193965.00596799314
1535,119435.27555753157
1191,164763.1195560896
1579,218765.91446383772
1882,167689.1021195074
1510,113721.43590186056
2196,119355.96167216988
1845,152967.74869962203
2336,306801.54450733063
942,103794.75638117039
861,128354.15099463004
2555,84375.09150953262
1392,152075.07568026867
2099,288384.5921050218
1543,147377.85118873094
948,240528.4252027504
1239,153376.98533807593
22,214927.67561403007
2796,257582.1692574032
2747,181603.50390307812
92,273374.97160889255
210,157259.76061658133
1858,239419.36090352907
2228,232426.12513880958
447,235541.40188886682
827,238841.89765763024
1649,203129.49895287372
682,128011.38301791775
2698,158858.4971066507
494,180414.28966351014
214,58407.96951618689
2441,222741.41491702685
2679,130050.40749159793
1336,129509.73512615918
465,193920.14893409135
1524,155517.43232249477
2543,149586.39357619284
631,134431.46427227036
2452,273784.1729322127
228,165256.96433251005
126,136758.65355277117
1092,215752.89824806052
1122,221268.00752673156
932,205046.5808467973
1980,88168.08130389903
2171,109123.0959312091
551,166589.29360160974
2768,194755.95799289018
2056,129137.26746021197
1159,311767.409988216
2645,115082.77218999842
1174,183822.7145232867
2266,212680.18752877935
2462,332937.89547460235
1219,135192.45969293517
2922,210476.81339559515
118,151835.6508852755
474,195461.31356759122
2576,176486.378011018
872,273346.6327638088
1077,249911.74124846267
1536,165218.52303724232
1150,135142.54717808205
2341,288626.3710480485
1931,134395.53832051903
2785,130345.44109774841
2538,129179.20119373384
597,213870.6991838795
464,187816.64794761207
233,248576.7073019752
2169,134764.183731619
2123,166617.0738084923
1867,191796.38376508097
137,260758.71540586094
515,215069.7146292789
933,146388.02001547327
2784,191885.62841886663
972,168769.0841529199
599,185831.29590993663
2614,153747.9436968176
2582,147008.35731860835
1409,194864.888524343
175,62157.13781309404
352,249930.69819612658
976,74922.8666763154
2134,206438.08862846336
984,100672.56949834715
2396,320888.3590897281
1673,181202.8827478836
404,122582.45577236297
607,163835.6108727389
814,157272.82062805857
868,206197.41942400337
2271,195094.97017440372
1633,213525.49195605566
337,155790.3739310282
2765,198972.585734071
1746,243280.43567059966
368,302598.908088021
2806,223321.37106344147
1662,176963.95738680728
1234,188193.6743537657
1373,128079.62901468502
1672,111067.11673968288
1939,132566.35091273065
