Id,SalePrice
1785,288398.5284965709
82,200090.6929686121
2620,122744.5233389416
252,212619.8652431273
721,59383.93696908053
2165,180952.43285313822
2316,197971.26484548
775,128005.56405348345
1558,132684.82037886544
17,225359.04080917497
1022,245601.01838910332
925,133977.73854658494
438,282209.83197581023
1270,137205.1700144316
1272,114675.89816112499
215,143646.9085850425
266,227798.52744985788
2402,268086.8860094688
1250,133452.45975421154
1984,129839.13704125403
1279,129654.5695053805
377,239564.52021064537
1252,113260.77287512281
2156,258062.0877736707
499,270360.21531730366
1374,140991.22178715904
2898,226087.53649125856
401,105212.91867189578
2721,174745.83840115202
2078,220429.60269159338
2589,132704.43931354964
1946,237489.33735926272
1334,136576.5403175443
2781,256431.91109402137
431,365309.15669321036
576,215823.49055140888
1474,214038.21514523323
2254,172831.25829511523
2155,296108.41123372165
885,88925.57923098502
643,142268.35516327774
1944,120313.13648818107
480,219349.13090634343
2845,83490.63199281262
2387,304965.3866319832
2407,217328.88838229098
2527,213696.1611500732
2514,167644.60581133288
629,178519.83787401897
80,233321.6467195214
1876,139610.10034027553
1546,119260.26273775785
2518,189204.60550078002
2347,169014.34092074135
783,185236.46776154728
1322,39033.03493672049
194,73885.85885522419
1770,268097.2194109708
2143,121913.04280147314
1229,248829.89874617642
511,272679.64810252166
46,219213.17359003724
1348,201204.32975978378
2465,194707.02283288297
387,247437.18268300671
873,231222.0715202506
1918,115347.11513479825
2764,251890.23684686076
2184,113035.03461628873
934,151373.64827806913
1920,118195.14299321335
2631,162664.90518367986
1768,419811.52464733925
2040,107829.9172749171
1749,215448.89257427407
834,247341.31456670162
1457,238292.16583551603
79,135390.89123771235
2302,114894.75827166287
1817,134400.58657447004
2755,246620.29235568983
359,179071.15709146493
2059,99618.5215957048
2092,229182.45858338606
2516,243566.9236375453
150,106165.80006184755
1656,154606.376642141
83,117148.3294478071
2411,184566.26235580185
795,55180.33272486538
2312,225074.39281823367
2917,68917.18395345865
1624,183583.96334798206
2215,263103.0698717317
1211,161598.5958232475
1485,147158.2538215624
1024,189087.71099681573
570,184057.5228086364
2874,150501.29553859375
700,152559.68309115604
2756,223669.89584310984
2022,188647.52160649208
583,238728.0000861569
2392,330666.02238758805
2424,210646.21250586738
212,100813.38133720602
736,106580.99814237072
1610,171523.15101371726
890,121942.18158362774
467,193044.99409533464
578,194165.71968254595
1747,189036.787752089
1149,171866.183499902
2758,214398.76388636048
857,116015.36517382704
2219,273720.9491609561
733,135284.84922222482
2909,101431.87616582558
1798,285404.1233360524
235,117041.89518044103
2366,140608.94007604918
1027,139922.3788687646
1195,131198.30466287505
1303,15226.880570740832
148,196983.7972059493
608,174196.6679086377
2515,201198.4602720498
821,285688.55801693036
2500,268622.19744853687
745,109173.56346181832
741,132971.9132511715
1611,158532.54549676788
2532,135760.17280654534
1081,241614.84956940133
1692,343130.96653209545
2520,202397.27706559192
276,67300.4996871622
1992,108459.24927095333
663,-2094.364288142402
418,155788.15779252967
1733,172101.09313014636
2359,182556.75143401008
253,207320.17128987584
1518,161262.97197479222
2035,175136.5714815251
2919,53485.82239828378
1540,239437.94002781107
2120,145129.71962637978
1674,184639.7988708243
256,152163.9983975839
2361,78189.95301615904
978,57787.14873382382
2280,134856.1668728949
2095,225195.171327365
1709,295550.82165533525
2801,246440.13191971168
1246,96551.59205206798
2373,128319.91264442648
1055,274388.86718040635
2017,122497.76645316186
1099,265067.16303516726
1344,91267.7565540105
835,220642.46934898655
1117,208367.92699252043
2043,84173.90193420192
2085,126768.73381040871
410,180217.3734465942
2650,145531.78247418953
2867,181528.7772873174
1668,103817.62620373204
1161,185394.61201510005
2122,175614.99995381225
2539,137735.19858970068
1047,170306.65635781953
1445,111383.18991877418
541,115004.59075124626
569,217358.34299926306
1276,135859.60034029753
918,174591.9160965176
326,194130.26235299042
1936,112056.04289728051
895,77518.30873092514
257,121348.86025278541
1241,183354.66832431513
1545,130139.25391104433
1189,182371.2948577692
270,130940.12935106613
2066,222103.40211891555
693,119852.54577039962
1259,195654.77212528852
2916,155992.87089184043
2321,296663.8735293596
1977,105306.39242521353
1895,159795.87512225073
1240,191785.1308380886
85,148903.22600062742
1823,113674.51173635697
825,276255.13799134234
110,228040.56740655555
697,124213.30529218717
2297,94936.74287329416
1231,131937.8724431907
1355,126816.01128428115
968,326803.66982918954
584,243918.7421172233
1315,117115.91661483797
1606,129194.70806108572
206,124621.19699628523
1685,301143.7208969117
2016,124854.99267915692
869,212803.6845119863
2135,114675.09548099554
2346,202048.4861966617
2430,227304.67290696388
2198,101361.24265798944
2652,122271.82537045429
27,100354.0226756946
241,176003.8472832582
906,136120.9883872173
1506,99779.42099446364
2098,324227.365982951
1435,212299.23264667808
2213,154949.51018975658
1274,156980.3105959899
743,3073.623006075097
1737,198450.7092667259
2797,270380.261652363
2185,34658.99844178467
58,194984.53752081425
830,211939.16820903923
808,91989.44369575553
680,132133.82789971842
1153,101838.16176034597
1291,138323.10993144813
1818,137041.27295113527
2161,200286.3367068843
1883,140850.49979399855
350,299955.4847314311
2473,137980.68162961875
295,169084.1724818674
293,208423.83977622373
859,118926.66084561351
288,53537.19814401129
1578,141436.8006443911
102,157483.7358204407
2831,162811.2136788577
1030,186635.61720619936
2551,128037.17947179923
1286,176850.96313913618
958,303174.5580139576
776,115169.78582840989
72,220115.65943516206
2263,266649.4902423136
1866,156450.20078449283
2876,74478.30129546061
2146,261874.30634273795
103,181468.01133088113
1500,130770.68197210057
492,204298.1653989815
167,143578.4460365028
2597,100124.56144833792
2685,117909.76108408323
1035,180658.12693802753
1220,25465.98391509145
2602,175990.827245641
2159,211960.02220385053
695,181100.58609069718
1109,223113.5141056395
640,194702.09724002637
1652,180366.73441768475
2090,151587.02868877922
1188,223707.328587349
2345,244740.18408085083
1059,334082.62637525285
2751,239609.4655080325
128,172415.67262171765
1523,214440.29948827872
2925,180275.84744787778
2145,290651.6759139383
1121,235149.7150132548
566,256685.24468669316
565,242940.90189915246
1331,134039.74561062668
2928,98975.0479124483
156,135813.5301302329
797,156699.07743585735
327,86173.0103812073
2859,166251.15774381388
1453,108396.49392173
1762,302429.54471765156
1868,255061.87894708142
1760,206400.69059867834
1113,275360.90036815
1812,188998.11509902435
117,163952.93168315143
1142,207207.94215617309
2342,355282.58142027934
927,139839.58455217563
2478,199084.48172897278
655,53816.24727844205
2064,123170.35204863676
369,232761.5596824195
2239,151762.89195254605
2732,224916.90253641314
1653,184594.696556807
959,213173.48817577012
2395,298876.46125961794
1412,81855.58378054158
271,265352.71369525103
1484,138291.39381705227
1497,124548.6646048784
552,144116.54278544858
2,148818.9971161744
1855,270153.98166713864
4,270667.5436434621
2292,166295.6505595846
134,148525.96133762167
646,121176.3071409945
42,298275.985088935
532,218485.28251537468
713,54501.27791192697
2561,125519.56963819813
2360,133973.05399698188
1333,101495.66794334905
1407,275800.2698103307
2892,274398.31861994124
574,225123.83215284997
1227,185610.97095535873
2591,241313.56989962663
1476,226411.13270982876
1125,269923.7569557611
1446,143222.3186428005
408,128934.74713033071
1101,285866.4082325086
2251,184509.34440518948
373,219894.23451659697
2554,127910.5329161408
2382,274169.5229475164
1985,74118.06552804387
519,229389.6428405492
1093,198029.2811196304
864,256917.56867546545
2889,140674.38713095387
2308,202961.8256047076
986,155865.1317977623
1302,147182.9968485009
585,177896.31991439676
2708,149917.98843384805
147,124229.3777290154
1441,224481.49479830943
383,196062.7269970233
285,141678.29654062653
181,113318.97821666684
358,185188.08181834596
780,159860.9620097174
258,221299.2811516019
1865,202291.92384102897
692,117858.22057854454
2902,307979.03601151414
508,275563.3157031104
2638,120096.4591891577
36,178890.74349912288
611,199409.91381511322
2281,121199.05421999341
1678,130059.34081366425
1696,351235.27330975025
1557,65175.877030337346
2180,143329.11424955545
1726,236462.99139731142
951,156626.61552359068
267,245123.36048307546
2706,127043.25873375896
2221,230934.80999550284
1357,171309.96620893167
2901,293561.33251454297
347,191993.63544668347
2164,199433.76899384076
1586,305235.3982475293
360,174665.3602545207
1769,235637.70483447137
2617,184715.80146772068
1879,151917.44910526377
991,209820.24802444337
1535,117142.4805436933
1191,153142.2136936981
1579,207028.35380478858
1882,143857.9808287652
1510,133007.7156536494
2196,148413.26286140276
1845,155191.61987866627
2336,337186.3498879265
942,92583.00438966759
861,121017.78999041187
2555,91463.00232355564
1392,162743.89587974033
2099,278263.3258807305
1543,142014.535241637
948,255706.392653159
1239,195406.30784411784
22,212498.6542204284
2796,233814.04950121584
2747,178011.5024206844
92,279517.38667631184
210,189069.106392452
1858,216484.38006894462
2228,192654.57565767856
447,222924.9527437498
827,257174.6540361979
1649,227975.40470009143
682,116086.87072061957
2698,135504.30231519078
494,191006.49478970768
214,63036.05567979437
2441,252337.23408945216
2679,124593.72917072891
1336,127403.55522004215
465,215176.87532461036
1524,162993.51276083282
2543,120293.54103295895
631,132776.93102943784
2452,285766.1690805621
228,183953.25204779414
126,132567.87294555263
1092,221649.17768604067
1122,204033.6229766929
932,202068.48501955738
1980,92671.66770321954
2171,103196.46415598594
551,169097.30009588497
2768,190993.78837202265
2056,104056.15078373655
1159,326782.456022028
2645,119426.10079199591
1174,169848.0283114661
2266,226452.43830292983
2462,372049.38799474644
1219,133812.69405446135
2922,185218.783132981
118,150617.6494474187
474,192304.36685899293
2576,171729.31127979132
872,268977.29409397335
1077,236985.31286081552
1536,171500.9473495547
1150,123184.85592945424
2341,290984.163692922
1931,134317.93364465595
2785,124896.85333808753
2538,124152.74392833275
597,241096.96840689328
464,180472.84368171162
233,220523.62793260542
2169,128794.94833828797
2123,172221.2310687188
1867,196003.88749504232
137,260591.5683970614
515,225636.7000273662
933,143814.7688816776
2784,194746.83185539287
972,167558.4832171122
599,210882.21330086768
2614,127818.41187254415
2582,135108.0212959584
1409,217305.4435732575
175,74816.1582223211
352,227447.08386087717
976,65819.70999988978
2134,219516.76923346063
984,81974.83712131291
2396,332104.56933726487
1673,150646.45488426104
404,133072.8545197724
607,180780.43553090197
814,145894.00829442838
868,195218.8160298956
2271,201141.90323070888
1633,209299.1119804534
337,209841.2747450807
2765,197312.9840941838
1746,243836.16348991622
368,306708.6538732245
2806,213091.45020790971
1662,198967.91103976822
1234,219912.4774103168
1373,113443.03475113303
1672,95475.07136214536
1939,124949.63204901575
