Id,SalePrice
1722,168910.0151639003
1112,197308.9408713356
1623,176552.9334973751
1201,178234.72372747457
1513,164383.45760876714
957,895955.243767335
1171,160786.58533611137
1145,175327.28099013906
2726,217354.62690587522
703,158241.2672031865
760,164446.133021069
1964,172593.93662030864
2512,159484.32954717305
159,170779.8316309053
1281,171047.94311686317
468,187952.8946016104
290,173951.9038868486
665,184084.4288756466
1463,185651.3141831927
1792,179923.47789227424
923,197594.462194044
500,182023.104204386
1408,214551.64318904275
331,151670.79481354324
170,163192.62477503213
2192,174933.81867957747
2571,234987.30956679385
2314,191852.69803372512
2647,166093.10357766744
422,196121.59000495067
2457,219238.3712422806
1838,161207.90338547376
2805,200836.17379698934
1645,184641.543651663
1711,188259.30772841943
2825,184989.74038667325
322,192489.89805879386
2103,182117.11732283875
342,191772.61278467276
600,172371.09070990208
488,174763.20227942246
1725,173708.1661723414
2246,165866.7756999108
2847,175727.70723540083
806,180699.95661134706
530,179122.62540175067
963,186372.08142466392
2678,167788.82167716732
171,177120.4941754418
2401,217619.25642448297
805,183248.75671162206
2259,215972.28586788455
1748,185073.3076030757
1361,182225.05831069194
1677,153060.0997862341
1406,182872.70423781098
2322,227459.2961558724
688,172837.67433481582
143,175727.70723540083
804,178920.67129544474
1214,177886.52699246432
2828,159275.4115061669
1999,171549.34641527792
2467,174770.16621412267
2665,171549.34641527792
1538,195574.92113098459
398,170985.26770456132
2822,202653.7607537428
2157,161921.70669224474
1856,202737.32797014527
1269,171549.34641527792
2570,177816.88764546227
2320,182911.0058786621
1517,188802.4946350354
2304,183778.0157488376
1312,178314.80897652693
2012,167370.98559515504
506,250795.44133625878
2865,204140.56081223654
2367,153279.46372929055
554,177816.88764546227
238,179805.09100237075
1954,176772.29744043155
2488,177562.7040289048
2291,153060.0997862341
1969,170852.95294525745
2725,195836.06868224227
1482,161890.36898609382
2763,178917.18932809465
503,178112.854870221
1584,185484.1797503878
1531,180080.16642302886
2210,171326.50050487136
459,172210.92021179738
556,171075.798855664
1347,167788.82167716732
1290,163192.62477503213
1388,177816.88764546227
1571,719819.9253624043
2754,170024.24471593308
765,183203.49113607072
2494,191925.81934807726
2870,200797.8721561382
7,163610.4608570444
1114,192625.69478544785
2418,186977.94374358174
291,171549.34641527792
18,186152.71748160745
39,181852.48780423097
1001,168290.22497558207
2442,176904.61219973545
616,170905.18245550897
2680,168206.6577591796
1414,175745.11707215133
289,163889.0182450526
40,191337.36686590995
860,171549.34641527792
409,163638.31659584524
673,176814.08104863277
2427,156959.9032183488
2036,180532.82217854215
2564,179425.55656120958
642,179495.19590821164
1008,195460.01620843122
1908,185982.10108145245
2519,159571.37873092561
1369,182413.08454759745
2855,172900.34974711767
712,176145.5433174131
1943,195888.29819249382
1958,187092.8486661351
107,161869.47718199322
2295,264806.8779530709
704,181765.4386204784
676,188764.19299418427
259,176946.39580793667
93,185247.40597058082
106,172172.61857094627
2315,180543.26808059248
1050,179477.78607146113
1095,200045.7672085161
2709,185919.4256691506
758,166855.65442733988
1496,171549.34641527792
2370,152328.8866427126
2458,181932.57305328333
2733,179122.62540175067
161,185738.36336694527
726,180323.904137536
845,177876.08109041402
947,181734.1009143275
2232,176075.90397041108
2563,179523.05164701247
2299,242919.23119032715
211,183499.45836082942
605,186434.75683696574
1478,184951.43874582212
2247,163018.526407527
2274,268811.14040568867
2869,191689.0455682703
967,178363.55651942836
2656,166744.2314721366
667,180153.287737381
1042,153060.0997862341
2023,193537.97023117467
2447,178628.18603803613
2055,175727.70723540083
2275,199774.17375520812
2204,173088.3759840232
1563,159856.90005363402
483,164108.38218810907
796,161225.31322222427
1526,200714.30493973577
2042,181716.69107757698
442,193534.48826382458
1693,193276.822679917
1468,176946.39580793667
1430,186521.8060207183
2605,184084.4288756466
1529,172973.4710614698
335,237504.77196091786
1287,178457.56963788113
31,152328.8866427126
1785,179265.38606310487
82,175727.70723540083
2620,188764.19299418427
252,182698.60587030585
721,157969.6737498785
2165,175497.89739029406
2316,185501.5895871383
775,171730.40871748325
1558,209154.593796384
17,188729.37332068325
1022,196793.60970352043
925,173224.1727106772
438,185289.18957878207
1270,174021.54323385065
1272,174334.92029535986
215,167538.12002795993
266,179725.0057533184
2402,184526.63872910963
1250,172071.6415177933
1984,167109.83804389735
1279,171549.34641527792
377,189613.79302760927
1252,177252.80893474567
2156,181298.85499556467
499,188969.62906784032
1374,220596.33850882057
2898,185372.7567951845
401,183039.8386706159
2721,192180.00296463474
2078,190599.18978768826
2589,193833.9374559334
1946,220578.92867207003
1334,166918.32983964172
2781,194196.06206034403
431,189028.82251279205
576,159647.98201262788
1474,175901.80560290595
2254,176946.39580793667
2155,185644.3502484925
885,177040.40892638944
643,174780.61211617297
1944,179906.06805552373
480,181734.1009143275
2845,186131.82567750686
2387,195975.34737624635
2407,170128.70373643615
2527,187218.1994907388
2514,161963.490300446
629,193694.65876192928
80,179394.21885505866
1876,182534.95340485105
1546,167370.98559515504
2518,185651.3141831927
2347,182914.48784601223
783,233859.15214536065
1322,185964.6912447019
194,163889.0182450526
1770,187521.1306501977
2143,171549.34641527792
1229,194182.13419094362
511,181751.51075107802
46,168662.79548204303
1348,167788.82167716732
2465,174770.16621412267
387,175971.444949908
873,176946.39580793667
1918,170365.47751624312
2764,181441.6156569189
2184,168763.77253519598
934,151660.34891149294
1920,174947.74654897788
2631,172907.31368181788
1768,221463.34837899607
2040,163192.62477503213
1749,187552.46835634863
834,204621.07230655066
1457,182691.64193560567
79,171462.29723152536
2302,175428.258043292
1817,178443.6417684807
2755,185512.03548918862
359,177130.9400774921
2059,176650.42858317797
2092,193395.2095698205
2516,171479.7070682759
150,184606.723978162
1656,184060.0551041959
83,180602.4615255442
2411,182124.08125753896
795,186521.8060207183
2312,191765.64884997255
2917,151817.03744224753
1624,173899.67437659705
2215,188847.7602105867
1211,178513.28111548277
1485,161932.15259429507
1024,191981.5308256789
570,161162.63780992242
2874,170852.95294525745
700,169460.16600521648
2756,177782.06797196125
2022,173481.83829458477
583,182628.96652330382
2392,187998.16017716174
2424,157175.78519405515
212,180950.65826055445
736,167370.98559515504
1610,185041.9698969248
890,183673.55672833454
467,190313.66846497986
578,179906.06805552373
1747,202953.20994585162
1149,173958.8678215488
2758,193057.45873686054
857,170852.95294525745
2219,183283.57638512307
733,177308.52041234734
2909,155758.62448256346
1798,177816.88764546227
235,211243.77420644547
2366,154000.23097076174
1027,180403.98938658836
1195,174770.16621412267
1303,171935.8447911393
148,181410.27795076795
608,183039.8386706159
2515,175428.258043292
821,182085.77961668785
2500,202396.09516983523
745,167788.82167716732
741,167788.82167716732
1611,343558.53351033723
2532,180428.36315803908
1081,160198.13285394406
1692,193976.6981172876
2520,159153.54264891334
276,180689.51070929677
1992,179906.06805552373
663,165281.80518509357
418,153805.24079915602
1733,180355.24184368693
2359,181298.85499556467
253,172106.4611912943
1518,175727.70723540083
2035,177816.88764546227
2919,151792.6636707968
1540,189627.72089700965
2120,195982.3113109466
1674,160800.51320551176
256,177176.20565304343
2361,179046.02212004844
978,151622.0472706418
2280,169843.18241372774
2095,185780.1469751465
1709,188607.50446342965
2801,180428.36315803908
1246,186716.79619232405
2373,152328.8866427126
1055,190714.09471024162
2017,167788.82167716732
1099,180114.98609652987
1344,167788.82167716732
835,246404.68050777965
1117,189216.8487496976
2043,161758.05422678994
2085,159950.9131720868
410,154515.5621385769
2650,161799.83783499117
2867,195957.93753949588
1668,180456.2188968399
1161,160466.24433990192
2122,185647.83221584262
2539,179906.06805552373
1047,160556.7754910046
1445,178513.28111548277
541,191995.45869507932
569,159815.1164454328
1276,171643.3595337307
918,171392.65788452333
326,187827.54377700674
1936,176215.18266441516
895,168798.59220869702
257,185146.42891742787
1241,192441.15051589243
1545,170852.95294525745
1189,184920.1010396712
270,161890.36898609382
2066,204903.11166190897
693,182830.92062960975
1259,184209.7797002503
2916,193081.83250831126
2321,194359.71452579886
1977,162078.39522299936
1895,186110.93387340623
1240,178234.72372747457
85,187503.7208134472
1823,170748.49392475438
825,186250.21256741032
110,174334.92029535986
697,201006.79019714438
2297,169888.44798927908
1231,173899.67437659705
1355,178318.29094387701
968,197319.3867733859
584,190811.58979604449
1315,167370.98559515504
1606,169460.16600521648
206,175978.4088846082
1685,189895.83238296755
2016,168206.6577591796
869,185651.3141831927
2135,187566.39622574905
2346,211940.16767646594
2430,160563.7394257048
2198,183367.14360152552
2652,167370.98559515504
27,175727.70723540083
241,182761.2812826077
906,168415.57580018576
1506,188889.54381878796
2098,181176.9861383111
1435,176758.36957103113
2213,192120.809519683
1274,174557.7662057664
743,167788.82167716732
1737,177465.20894310193
2797,183269.64851572266
2185,170442.08079794535
58,173464.42845783426
830,171946.2906931896
808,170915.6283575593
680,171549.34641527792
1153,175901.80560290595
1291,167370.98559515504
1818,175727.70723540083
2161,174839.8055611247
1883,177440.8351716512
350,171883.61528088775
2473,191995.45869507932
295,200797.8721561382
293,180038.3828148276
859,200529.76067018032
288,175073.09737358158
1578,180376.13364778756
102,156855.44419784573
2831,155260.70315149883
1030,182691.64193560567
2551,184084.4288756466
1286,182830.92062960975
958,191389.5963761615
776,176911.57613443566
72,182830.92062960975
2263,184749.4846395162
1866,176852.3826894839
2876,170957.41196576052
2146,179122.62540175067
103,155434.80151900396
1500,159275.4115061669
492,232421.09962976835
167,173064.0022125725
2597,165281.80518509357
2685,168694.13318819395
1035,180428.36315803908
1220,169554.17912366925
2602,171549.34641527792
2159,175031.31376538036
695,182367.81897204614
1109,184585.83217406136
640,213667.22348211677
1652,182674.23209885514
2090,229767.8405089903
1188,184954.92071317224
2345,204485.27557989667
1059,193200.21939821474
2751,184791.2682477174
128,180337.83200693643
1523,173652.45469473978
2925,216118.52849658884
2145,182642.8943927042
1121,176563.3793994254
566,156507.24746283548
565,188085.2093609143
1331,170887.77261875846
2928,182834.40259695984
156,181995.24846558517
797,186204.946991859
327,153352.5850436427
2859,222316.43037977116
1453,171549.34641527792
1762,188927.8454596391
1868,186027.36665700376
1760,180076.68445567874
1113,188113.0650997151
1812,186915.2683312799
117,179906.06805552373
1142,174770.16621412267
2342,210063.38727476075
927,178165.08438047252
2478,175393.438369791
655,165525.54289960075
2064,174923.37277752717
369,202740.80993749536
2239,175250.6777084368
2732,164832.63139693037
1653,187740.49459325417
959,192298.38985453823
2395,187019.72735178296
1412,179035.5762179981
271,183509.90426287972
1484,161932.15259429507
1497,170936.5201616599
552,175205.41213288545
2,186946.6060374308
1855,188262.78969576952
4,185337.9371216835
2292,185940.3174732512
134,173638.5268253394
646,182810.02882550913
42,186591.44536772036
532,176897.64826503524
713,161994.8280065969
2561,179906.06805552373
2360,201738.00334066586
1333,163889.0182450526
1407,305256.8926592107
2892,237630.12278552155
574,155688.98513556144
1227,179906.06805552373
2591,220641.60408437188
1476,175901.80560290595
1125,179122.62540175067
1446,175675.47772514928
408,152328.8866427126
1101,196132.03590700097
2251,181298.85499556467
373,187914.59296075927
2554,180337.83200693643
2382,202758.21977424587
1985,167109.83804389735
519,176563.3793994254
1093,182207.64847394143
864,189425.76679070372
2889,183144.29769111896
2308,187444.52736849544
986,195627.15064123613
1302,177816.88764546227
585,191521.91113546537
2708,175776.45477830226
147,183823.28132438892
1441,191058.80947790176
383,182357.37306999584
285,176291.78594611742
181,175167.11049203435
358,180480.59266829063
780,200742.16067853657
258,178990.3106424468
1865,174334.92029535986
692,160232.95252744507
2902,186323.33388176246
508,185456.32401158698
2638,179906.06805552373
36,154418.06705277404
611,188593.57659402926
2281,234524.2079092302
1678,153645.0703010513
1696,194847.1899548132
1557,164411.31334756798
2180,170933.0381943098
1726,168206.6577591796
951,180428.36315803908
267,179122.62540175067
2706,185599.0846729412
2221,196765.75396471962
1357,174662.22522626948
2901,193896.6128682352
347,175727.70723540083
2164,177012.5531875886
1586,189112.38972919452
360,171723.44478278304
1769,181020.2976075565
2617,187044.10112323368
1879,183471.60262202861
991,191483.60949461424
1535,178722.1991564889
1191,180428.36315803908
1579,188325.46510807137
1882,190950.8684900486
1510,174933.81867957747
2196,184397.80593715585
1845,153850.50637470736
2336,201919.0656428712
942,168770.7364698962
861,171549.34641527792
2555,162886.2116482231
1392,192733.635773301
2099,178436.6778337805
1543,153021.79814538299
948,191124.9668575537
1239,180741.7402195483
22,183475.0845893787
2796,174770.16621412267
2747,185477.21581568758
92,192242.6783769366
210,199624.4491591537
1858,159849.9361189338
2228,160083.22793139066
447,179700.6319818677
827,177169.24171834323
1649,185961.20927735182
682,172802.8546613148
2698,171549.34641527792
494,173805.6612581443
214,168934.38893535102
2441,188624.91430018016
2679,167788.82167716732
1336,167370.98559515504
465,184530.12069645972
1524,177708.9466576091
2543,178165.08438047252
631,176981.21548143768
2452,182120.59929018887
228,186925.7142333302
126,192650.06855689856
1092,171901.02511763826
1122,176563.3793994254
932,207413.6101213328
1980,184084.4288756466
2171,184505.746925009
551,182252.91404949274
2768,188262.78969576952
2056,171180.25787616707
1159,184867.87152941967
2645,173447.01862108376
1174,154000.23097076174
2266,194384.08829724957
2462,192308.83575658852
1219,185936.8355059011
2922,190491.24879983507
118,179906.06805552373
474,157558.8016025664
2576,186870.00275572855
872,190985.6881635496
1077,168206.6577591796
1536,173642.00879268948
1150,178165.08438047252
2341,185832.37648539804
1931,186716.79619232405
2785,181020.2976075565
2538,180459.70086419
597,179906.06805552373
464,154376.28344457282
233,228636.20112020703
2169,180689.51070929677
2123,181371.97630991685
1867,187218.1994907388
137,215770.33176157862
515,176563.3793994254
933,152513.43091226803
2784,182639.41242535412
972,162148.03457000141
599,180567.6418520432
2614,172008.96610549145
2582,170964.37590046073
1409,222316.43037977116
175,166639.77245163353
352,172176.10053829636
976,151792.6636707968
2134,185884.6059956496
984,177050.85482843974
2396,189578.97335410822
1673,160609.00500125613
404,154724.48017958304
607,179035.5762179981
814,170992.23163926153
868,176942.91384058655
2271,173558.44157628703
1633,164104.90022075895
337,173290.33009032914
2765,273570.9897732787
1746,197218.40972023294
368,187719.60278915355
2806,177155.3138489428
1662,174334.92029535986
1234,197559.64252054296
1373,175205.41213288545
1672,177816.88764546227
1939,175727.70723540083
