Id,SalePrice
1290,89366.74443284447
1388,108596.55835732906
1571,408109.24809173954
2754,200081.344942806
765,137846.59837077573
2494,116114.50809911394
2870,190737.18870324836
7,218165.2966461934
1114,246690.25635733912
2418,283603.7968797555
291,111102.36956362595
18,362102.34952013276
39,362603.1131772378
1001,253313.67650310512
2442,224563.28531678818
616,116883.14010010865
2680,75335.53716239738
1414,112621.19120330318
289,125896.34579907465
40,232615.69283879222
860,122062.96102562165
409,129289.28342162528
673,129032.61608685137
2427,194477.74857240106
2036,199144.73627416822
2564,134645.50343977282
642,146865.67187647548
1008,183494.02451567398
1908,141622.6917518406
2519,211078.41484167107
1369,101207.56372865124
2855,150096.9008153862
712,92809.01136717544
1943,104004.4031255076
1958,129129.1691025531
107,179305.8799438003
2295,201020.92267198462
704,99374.39498499047
676,126077.44137850397
259,184961.35463737865
93,289138.7873762198
106,245838.91628498756
2315,172028.7072198517
1050,110279.53046443635
1095,231331.75245780195
2709,139845.4597757145
758,137617.1472938325
1496,162484.09696416714
2370,123791.45176525875
2458,278235.4808269154
2733,133440.3592614675
161,273199.1398385992
726,151792.49012855245
845,212801.5266881449
947,271321.0514879179
2232,107872.35354504894
2563,135937.49405099064
2299,135572.1368405027
211,99568.05697655694
605,147903.7440903861
1478,210750.53874655432
2247,259360.2296656109
2274,181997.2457526275
2869,188947.2109380947
967,207178.61618670664
2656,108906.27590806567
667,184501.2281390529
1042,114214.68561918836
2023,153400.0485471828
2447,382675.35529182444
2055,124518.08877675596
2275,310477.85142085573
2204,151287.35927051565
1563,262961.6005386087
483,212640.46798837834
796,132443.64101793832
1526,141071.9710223588
2042,148673.1018831353
442,352234.6133145151
1693,316812.6917782952
1468,223972.27539034624
1430,181776.17919067567
2605,166663.2698448554
1529,187222.79354022362
335,129149.29258331053
1287,127943.30100647884
31,103873.64043940605
1785,280756.8089276008
82,150808.86048704127
2620,117688.93456293768
252,193021.0123830583
721,88178.64908780498
2165,182644.69623152592
2316,190462.3474009816
775,130081.10841004184
1558,101703.33426174417
17,236624.76892186687
1022,224825.81913478608
925,118814.63506691683
438,268447.34841508407
1270,134698.9263359786
1272,114877.31203812973
215,131211.25617288516
266,225807.64108175208
2402,283821.8825298399
1250,116828.81145262974
1984,107455.36124428675
1279,138395.7390189602
377,247847.3695119387
1252,129549.6600104863
2156,263142.3658131964
499,313283.07338673074
1374,126010.185090428
2898,222941.093631707
401,114064.04788594005
2721,174148.02207176076
2078,231973.34206753055
2589,120163.0954748022
1946,205049.8229004875
1334,119835.1486903788
2781,228774.17877624193
431,408089.22485186806
576,209781.86230266784
1474,208643.87762954953
2254,134572.96980024886
2155,312629.81123540824
885,109329.64057126253
643,127462.03620830318
1944,125268.67180335197
480,206577.13712814855
2845,105412.66367810252
2387,296068.3445580698
2407,194646.99880393408
2527,159934.1001609263
2514,156204.40905395776
629,157766.01779489295
80,204844.06218338234
1876,128709.21562805414
1546,117343.45027624058
2518,164326.7947926938
2347,163502.6113828689
783,195800.7878734127
1322,78206.51613684504
194,90706.63262159971
1770,279814.46312595607
2143,140900.98898936465
1229,208646.62379979057
511,288016.16689262347
46,220224.5974793397
1348,161984.19082488833
2465,181341.9537356449
387,250525.45741416185
873,221918.8713174048
1918,118056.15995793218
2764,254747.0689292674
2184,117457.54402503591
934,154728.10272769936
1920,115814.8230682518
2631,142278.0006391414
1768,662917.7156043592
2040,109641.58918092182
1749,222758.279315647
834,227949.7663209298
1457,223441.45656351044
79,125884.75822907944
2302,120551.35517632638
1817,141498.48780529574
2755,239195.4975929328
359,186064.41753601987
2059,112443.56580576433
2092,251111.19995550334
2516,216151.15126741258
150,106516.6687023497
1656,145400.73451924205
83,100890.71371748808
2411,202136.96871555306
795,90278.77444736674
2312,220743.5120092533
2917,112474.98325508447
1624,179750.71851716496
2215,281327.8673234155
1211,141730.3431031647
1485,176116.71522184677
1024,167854.4094317992
570,188178.3839966337
2874,138532.12998619172
700,129751.9321406015
2756,196430.20159932625
2022,150551.96689351136
583,218633.04739116805
2392,379436.2838306826
2424,193280.9637981706
212,105907.907059636
736,120536.87251830388
1610,169370.2308143226
890,117051.49088742658
467,194351.34640348787
578,219583.84526667226
1747,206158.91966636293
1149,170510.0930160714
2758,232282.32181466385
857,127060.4353443369
2219,249594.34438076126
733,105578.72618935653
2909,118732.70173046103
1798,261048.45972912607
235,125895.55831734276
2366,130130.13780226513
1027,130082.08281541066
1195,134386.676613432
1303,67196.3056653266
148,168519.89664434738
608,141856.5977505078
2515,182188.7061662958
821,273941.4250720553
2500,261356.66156162613
745,106863.91042426636
741,114280.76859484726
1611,150462.13519140438
2532,128625.97629122525
1081,235732.26258661185
1692,421459.463459818
2520,191325.54966369577
276,107009.21955688747
1992,121961.64715142213
663,68112.46243015018
418,129384.91936482272
1733,189300.09321994765
2359,143756.68320117806
253,196617.50071925003
1518,162589.22063099494
2035,127775.01258351756
2919,85395.30527917593
1540,234598.9615495554
2120,145252.17365675286
1674,173180.73100205633
256,147268.86769303025
2361,99042.1670603506
978,96696.8702551579
2280,148227.47183694594
2095,230006.4642420222
1709,331920.603940898
2801,247066.6985799324
1246,113708.3279243659
2373,110282.7614046364
1055,269847.82212153217
2017,123486.46709440251
1099,240227.95060955294
1344,93794.73802555763
835,174838.63214898857
1117,200426.25632102633
2043,100859.78167550995
2085,115586.55094820392
410,155870.45321084248
2650,108041.1471020342
2867,156155.95623179647
1668,113690.4929044513
1161,166079.39066466695
2122,178045.50408002143
2539,128826.58369321504
1047,138002.99840297562
1445,116875.82308271788
541,129111.3303819266
569,190112.26914903027
1276,119471.25521057876
918,141081.15511828833
326,164232.3215642518
1936,118361.33607501801
895,94710.67305954492
257,144420.3270779989
1241,168670.45720423316
1545,116263.2755167875
1189,171160.88793660878
270,158669.2666721649
2066,180684.0304388288
693,111800.5202727533
1259,148016.01872032913
2916,139345.34486175218
2321,290155.18555193
1977,99822.00745141476
1895,150568.3487447527
1240,159794.0583434912
85,145438.29824087067
1823,112464.32095120868
825,294510.00073329784
110,227737.0381695022
697,123429.14083183189
2297,110363.51859275252
1231,123979.0045811802
1355,126261.98737039046
968,360214.6324613467
584,224058.03523111323
1315,114721.05200304116
1606,136294.3925755932
206,117593.24526523156
1685,358120.2806238755
2016,128382.13401735995
869,198201.95325860215
2135,127815.85058133045
2346,184331.7661637809
2430,241735.90767953556
2198,92526.51584302529
2652,119929.31073827384
27,113306.89509327432
241,185876.76174781716
906,119439.74319110514
1506,112214.37884151988
2098,358586.62418992544
1435,222516.4137374332
2213,116964.74431489981
1274,140211.35873292387
743,64808.58434352482
1737,210650.79794436277
2797,291707.57020133163
2185,80210.71151689487
58,200105.35536811422
830,204232.7507087324
808,118140.00228124518
680,134350.24179905045
1153,118303.38578955799
1291,130931.14581802872
1818,145144.06958147223
2161,181550.17266102362
1883,117602.05617752897
350,333314.85176671395
2473,141817.86737253866
295,172732.05802019523
293,185205.04486772025
859,128675.14644984975
288,82306.96306922456
1578,148168.4895104551
102,164532.35357617657
2831,162894.018612792
1030,152202.76637228954
2551,131154.19205371587
1286,136671.28837285136
958,346521.9371516858
776,124831.3718780279
72,218171.62866403625
2263,259836.51722046183
1866,150483.95218118513
2876,82086.54607139701
2146,246780.36366338955
103,176755.46592523644
1500,160684.5955661717
492,192511.41611732784
167,130524.4615797534
2597,120064.78781098737
2685,106414.75673420336
1035,144954.56295066932
1220,70901.43830392002
2602,146996.44344088584
2159,213497.61563448532
695,148674.9731573646
1109,243047.3061885588
640,166942.11042820566
1652,156685.08960021325
2090,184802.88387949328
1188,167482.24791887848
2345,224081.48883279684
1059,424673.81096408545
2751,222577.1914767415
128,184023.40361224193
1523,177356.59981221394
2925,174348.7620944311
2145,290011.77017445693
1121,224086.61980662323
566,261136.81674664677
565,230234.62508049296
1331,128122.17027872242
2928,123395.76948951135
156,135008.94008816747
797,145287.72658492927
327,99873.63679961558
2859,138452.2871059902
1453,119766.4253916883
1762,341582.8080521374
1868,202189.2941298998
1760,177335.85505233705
1113,270801.774139001
1812,192183.2919372646
117,151582.30273409348
1142,208614.29131874765
2342,386462.2267688172
927,129237.06095070681
2478,167986.43677168855
655,83237.27092393268
2064,121459.99472542317
369,258852.95766346328
2239,116961.52214203686
2732,206239.48318221938
1653,163359.6071549298
959,197410.04584971684
2395,348872.98018343875
1412,109851.96606047505
271,249604.7601323168
1484,170345.34377022804
1497,147907.77608025385
552,147410.35580915993
2,112068.68574021137
1855,269697.0101493246
4,258478.21527710793
2292,163227.55334808095
134,129391.73272299765
646,103786.3976292211
42,324213.7427962596
532,214661.19724543125
713,99457.4513225735
2561,129441.90053873564
2360,136240.3495353098
1333,129842.8917151271
1407,207197.25761006124
2892,297211.01408724696
574,218734.97096117501
1227,179060.1187558181
2591,225602.2433995375
1476,209977.39993354396
1125,243798.88957548555
1446,129617.19598959286
408,114764.74191300452
1101,299762.1522282574
2251,199346.06390971382
373,187731.68608255128
2554,118030.34260340164
2382,264829.75266451214
1985,90276.53804859445
519,225966.29843837366
1093,185067.7615660593
864,255824.22506651917
2889,147826.18168786305
2308,159143.83530227156
986,154566.33078098518
1302,140152.29501248169
585,153268.7690252176
2708,141174.5419581848
147,117220.02258977632
1441,234178.55375079796
383,177531.45185103695
285,153206.1750103683
181,110329.98927252287
358,176270.26945559532
780,159835.76975625873
258,207255.541368906
1865,176615.66620126352
692,120034.45522865758
2902,336080.3153067861
508,241653.40205423033
2638,124202.6136527259
36,148271.167554467
611,162966.41393202683
2281,131157.86329640876
1678,129587.41317275187
1696,457533.77089490794
1557,87691.22346674578
2180,153210.6236067367
1726,232611.62415846591
951,150705.67709818445
267,225008.77935058702
2706,128384.5899400546
2221,224138.43888600252
1357,146699.18286757582
2901,334549.1995246919
347,198500.57904858695
2164,199758.4115344449
1586,335936.3255212302
360,162400.66102108808
1769,234007.91501253605
2617,151604.13089891305
1879,149059.82360217086
991,214514.0028990706
1535,108385.42593525357
1191,143197.31967391612
1579,204826.96410051352
1882,134195.16800097752
1510,113895.52221449693
2196,128241.5935936676
1845,173369.2659027378
2336,371384.4645586269
942,99551.79073517748
861,130367.64990344716
2555,100171.20540396479
1392,143063.01997645322
2099,257603.82781896298
1543,139657.38692586246
948,262689.87896314816
1239,147615.5430247336
22,194501.39026673147
2796,223320.7367745282
2747,178425.20806854405
92,268914.37238580856
210,159853.70706720537
1858,213567.20215397238
2228,176727.73120156678
447,194761.3585395375
827,239630.9675670147
1649,208668.24715864944
682,117120.21350787333
2698,111584.31868041566
494,176372.2516566599
214,99597.69075281244
2441,229980.88587125557
2679,103413.91785337067
1336,120195.7928684815
465,199984.8222278239
1524,136416.41333223655
2543,114351.47659495435
631,122336.74125014017
2452,310464.44895010116
228,157535.56721843465
126,146068.52508626957
1092,219384.58198373936
1122,191189.02899877483
932,185881.59229502003
1980,95185.95927594931
2171,107195.31522579836
551,146678.78800283134
2768,158714.53897259006
2056,111320.55249270398
1159,360289.35034317395
2645,112719.31991942837
1174,177606.36485175058
2266,210084.73705350715
2462,410287.88027811603
1219,140661.66347331923
2922,169890.0029131302
118,125531.55596371579
474,200223.79920397786
2576,137176.9086713567
872,296373.2841733551
1077,230902.7600381542
1536,126709.41331628288
1150,121333.70124153643
2341,300173.22006345564
1931,137283.05968187004
2785,127845.96893206447
2538,119108.03499084113
597,202598.12960459944
464,192226.68851591565
233,224431.5169920172
2169,133665.76448725906
2123,173936.18122362727
1867,152113.76216123436
137,260167.95626338248
515,231857.72433562155
933,124496.80679692829
2784,159750.3179054853
972,163446.11299311853
599,153831.41808754025
2614,127206.48240818418
2582,143898.53801191345
1409,168584.13441649947
175,93549.84368453166
352,219118.19465134255
976,104628.63196183657
2134,191545.64186602694
984,115830.80618090369
2396,389860.3931349123
1673,154505.10630736267
404,115733.75574244336
607,154676.23903571628
814,159636.009607001
868,186525.246523562
2271,180833.77220628565
1633,225505.12083009048
337,167013.23748906172
2765,153701.98278332886
1746,277799.94014367287
368,290688.2197283451
2806,207400.25420937588
1662,172264.86618474894
1234,203614.48249876717
1373,131659.56061096533
1672,109397.24537935981
1939,120055.77053530014
