Id,SalePrice
1679,92121.83078391595
822,269479.11549433763
6,152540.42502824904
1781,310229.17439741007
2397,208901.70111162265
2340,232230.5571596251
1618,130070.83594951035
2843,88462.08742700332
1061,289051.67869816336
2786,96062.08655869417
1935,101860.75884022156
1341,98083.59847640284
521,214327.4858126358
2136,103775.67665437602
996,153068.40218233122
227,107253.53558170731
135,135189.16367839978
1167,125932.70361649468
294,138186.46492693183
1776,154084.7175040688
540,136457.23228106365
1717,155459.56356057036
2303,103988.26901250139
116,143821.0553496964
127,89368.6088787747
1371,100791.01241252455
1014,97430.05729855888
1507,83187.98135177091
702,101016.1668224946
750,104469.24399751419
261,120800.01419987385
1559,69323.92349053464
577,151702.05802583473
2812,156459.53935027568
2080,115808.70277980033
1368,95819.0440320408
2376,93933.26926807521
659,93946.74850812637
1235,98433.39651723095
332,70168.47352292594
1917,107694.61950575572
2094,185707.31951789782
1460,201908.62131433934
1471,158563.67928975527
1509,89870.61293901748
1922,97191.06484526521
433,393874.9574171908
460,215898.86291876665
1116,177483.32690171542
1137,128542.3293986894
53,136557.87292364083
2354,188832.3423416001
1475,151970.72712019604
1761,475742.0310398053
842,103513.05798332748
2739,117456.64573615779
2509,132573.40387931323
1007,161804.60864699777
2610,141268.63675222345
1952,76158.40429543446
2719,112683.50889783166
2921,82449.00904935208
1966,88232.70151793343
292,78781.21928382004
1204,147396.41981223598
1829,202403.22295594102
2419,148624.80573168423
391,122283.60314878702
798,92897.86291181475
481,164264.72900057843
193,138147.82193132065
555,89183.06409685775
899,53113.09350538751
2357,140853.4234917295
328,101504.76315446539
1356,87652.05261944736
1154,87518.55787785552
1730,149802.97774114608
2249,122155.07007819928
1119,210637.3798601014
2856,106243.81737243263
1394,100708.74965136194
2587,106649.68153917698
61,210853.23325027988
2661,112119.76802329822
2711,106372.36871469904
1147,132191.35525255217
757,104384.48243147666
2623,66959.82919101366
2378,121539.7412409611
1413,113548.10704187893
1722,170973.69663089953
1112,175114.10197722167
1623,146431.79343829208
1201,146544.96302255217
1513,91694.47466970918
957,267509.3974099355
1171,200978.27505836287
1145,145587.30767287468
2726,162554.60638737996
703,125151.27968310361
760,83459.06676174658
1964,100552.42690420564
2512,144506.8330048529
159,105206.21236302018
1281,118856.46869271462
468,153387.09447558344
290,98271.81035434623
665,92297.8951383483
1463,206164.86331739076
1792,166234.9672994911
923,93978.53768061641
500,185711.54438780335
1408,118666.36627065184
331,79785.70877272097
170,91451.4405752945
2192,81989.85902101481
2571,229438.53469457416
2314,136360.59877791142
2647,81130.1634587422
422,343704.52756778407
2457,265551.7320341991
1838,159325.16018951507
2805,205742.61787662655
1645,115800.18233986387
1711,212557.5211145663
2825,188018.89473611122
322,268006.9048030913
2103,202372.0878886287
342,88562.71342833599
600,94442.59946659092
488,139358.8863341916
1725,236112.5084114891
2246,202026.84666132415
2847,107941.34860365406
806,179845.4522555485
530,174581.56694217696
963,144316.7421270273
2678,74650.56478370047
171,78859.44728489153
2401,317653.96578631684
805,170986.99979157504
2259,176282.8501556511
1748,154655.82089613524
1361,94386.493140866
1677,97220.08311609336
1406,109170.83312665687
2322,187793.31075739418
688,108313.65485683244
143,98800.51912853763
804,161921.07782601856
1214,113459.87600727343
2828,122943.79477258185
1999,141024.00737360373
2467,154232.5950764877
2665,122860.3065401315
1538,297579.56734098814
398,89627.15781680908
2822,97662.25797453064
2157,119377.32782661218
1856,139446.5648166046
1269,74010.35960269842
2570,90255.86711692205
2320,192283.79543044246
1517,113358.68056264339
2304,117300.34089055436
1312,84512.48743835413
2012,106390.99596096097
506,180130.47552723717
2865,160588.8752169013
2367,88899.78303311439
554,66886.26591904231
238,100382.93057158413
1954,90962.32537052249
2488,105770.55303604348
2291,74074.13853303326
1969,75718.5373405802
2725,116078.18748560043
1482,127171.04186084986
2763,155429.56432717535
503,175540.50664062434
1584,193495.0312514466
1531,93650.88426431878
2210,113079.04823179971
459,250813.66844346953
556,96502.24296922718
1347,95106.1709660503
1290,69261.75383420399
1388,75172.87782729777
1571,207062.5619584925
2754,165923.5590461828
765,108909.54908631752
2494,96955.41929099547
2870,153664.5554298315
7,160981.164381742
1114,194854.94898051294
2418,210791.7154359313
291,95255.3965935613
18,225683.989279587
39,280537.3217026482
1001,185069.2973826497
2442,173075.20945274422
616,95485.14184546332
2680,60724.7556542039
1414,96966.67135066714
289,113610.16249814
40,183079.5137115706
860,95380.43333240609
409,113718.3173662694
673,113784.15764344603
2427,140310.12863902823
2036,165283.75385043988
2564,107452.23520149766
642,101343.04645587047
1008,137891.62998714868
1908,99680.29237532314
2519,157905.64530843977
1369,83177.49941410394
2855,109301.06091489736
712,84495.98636375084
1943,87541.45372075393
1958,98771.79042194861
107,137407.31999522867
2295,164585.72609043244
704,76931.46058367162
676,106212.70905970487
259,137076.01592038854
93,199717.9937651959
106,179838.82235504303
2315,135799.99874540314
1050,85723.92440129648
1095,170354.82903327534
2709,111513.77746407465
758,94452.01066813657
1496,126809.50015882972
2370,108389.23313216375
2458,215355.75951211175
2733,101453.82388255293
161,216961.51408043475
726,118046.19050474839
845,157952.51238758588
947,190644.26216611333
2232,86139.01956249926
2563,104006.51097625088
2299,91720.84091522702
211,71497.97380116092
605,116148.60958750534
1478,173048.52958525767
2247,202377.61262410544
2274,128439.48738978559
2869,146854.7743827116
967,160355.77716498147
2656,87396.40284505182
667,142063.8959586291
1042,98920.30308675638
2023,113105.9402678822
2447,287216.5306491776
2055,97045.84894575243
2275,217114.3453823692
2204,132427.41385155806
1563,209675.26608195872
483,150783.00617430394
796,107528.74294042752
1526,113597.86483528215
2042,107990.36683421001
442,269684.2925828211
1693,238636.76157684813
1468,164346.8494738878
1430,144147.47886043752
2605,115207.8106503514
1529,148380.616627859
335,106824.65884874151
1287,98036.3924114153
31,86062.0484274654
1785,217979.61198996135
82,136417.22078168375
2620,100258.87674349287
252,151142.72488154154
721,64582.10415287249
2165,149330.95595345178
2316,138926.0680547808
775,99820.17878611622
1558,76828.58847051751
17,177925.79897822835
1022,167177.77768087614
925,91049.51171329296
438,209124.80837434658
1270,105307.30790955141
1272,86386.73621683156
215,110846.61053304072
266,182865.34202829504
2402,214622.24384868226
1250,103615.99578976727
1984,90413.68428434581
1279,103795.89242527656
377,198692.0957025966
1252,89600.70258639172
2156,195574.52536782183
499,215347.67285097134
1374,95244.3122203946
2898,173724.33827581513
401,86557.3563702327
2721,114278.05037477514
2078,190171.4014999798
2589,93253.07687604065
1946,152171.83434412308
1334,105017.78480128104
2781,175349.5461354643
431,312478.844599628
576,157706.64725844632
1474,160600.49098827006
2254,108551.79972065747
2155,216514.4278249651
885,78749.57011727203
643,102897.03482299528
1944,98212.35609321207
480,169483.75966289378
2845,88236.11239185989
2387,238002.73921297665
2407,157889.1083400443
2527,124357.12008184822
2514,132652.79978788312
629,102055.37178582167
80,163152.15456149972
1876,104047.41870856038
1546,95522.04363756042
2518,132879.25294984004
2347,129783.75439289934
783,163461.7085352097
1322,50250.26893356924
194,73352.77297913595
1770,198989.08263519342
2143,98280.81372012707
1229,159770.0570018587
511,221122.0149666558
46,174327.46129346444
1348,117624.56286703444
2465,148847.89856500068
387,183810.48292367565
873,163581.91039857228
1918,88010.8838214853
2764,175869.87133744924
2184,85007.8682909616
934,127482.63810730157
1920,94146.7057363989
2631,105148.56617917611
1768,506334.3548428299
2040,83972.9340788697
1749,177329.1940755852
834,165543.28483097174
1457,178179.91479034477
79,99406.82970069691
2302,100842.30243222894
1817,118935.6668772655
2755,169516.25315098747
359,140727.78081449508
2059,85671.15024605444
2092,188923.33659482776
2516,162416.68410708092
150,88090.43991811955
1656,104667.40662088973
83,75274.84975324929
2411,143640.48290289185
795,59137.53244986536
2312,171597.3245958298
2917,99768.82223251366
1624,143229.324668408
2215,207832.27085601696
1211,114260.53079931461
1485,130219.11724154059
1024,127481.03265414527
570,154185.84065843874
2874,101757.65296832353
700,97179.16310311087
2756,163459.7690924625
2022,125639.01193108661
583,167534.00001295627
2392,283602.1013633013
2424,155015.7185550177
212,78830.92120218877
736,103491.01576672914
1610,117744.95132722404
890,90404.32267279706
467,147368.35852096375
578,169401.13226298973
1747,152578.99433161522
1149,125646.28303471344
2758,186162.4866514091
857,107879.3157116183
2219,220504.3606531624
733,84979.48737788927
2909,106709.55261287847
1798,212144.98927567844
235,79855.88251242245
2366,112828.19272967565
1027,98793.75057049068
1195,101287.21398111571
1303,54252.97569145937
148,127602.29734562196
608,115279.84511200323
2515,147530.25400940087
821,223810.07476742472
2500,188207.89546449343
745,82320.91055492545
741,98333.71552077633
1611,83759.64747800503
2532,92723.89176609083
1081,179290.06947144974
1692,339674.21542744176
2520,144951.41696057556
276,86357.55076196621
1992,102817.73750678316
663,54197.36751031265
418,104844.45811966746
1733,154397.35614096237
2359,112642.84265624787
253,152653.0117139598
1518,137440.69878770545
2035,113293.74776817486
2919,78544.78999614954
1540,186893.08536087823
2120,108387.9323584304
1674,141872.88522270464
256,112630.10423360867
2361,96315.1703890136
978,76188.00640284277
2280,110900.20699823769
2095,182733.27875486086
1709,242880.54432483218
2801,189197.11953171366
1246,86507.51185831628
2373,92829.2000182806
1055,199160.8484051539
2017,88369.17817592117
1099,181730.86550358703
1344,71792.28491633556
835,128191.64327401516
1117,161275.20974710697
2043,88285.4536058509
2085,99975.21885916512
410,118857.17681438621
2650,91882.60206934735
2867,126762.62894643996
1668,87416.90364737058
1161,144532.53364202197
2122,128611.48255182857
2539,109231.02113609851
1047,114092.04509955134
1445,99836.22914795132
541,108874.82668537952
569,158538.29064917655
1276,97479.73515566476
918,115830.3135220916
326,130149.1230703243
1936,99116.9683413382
895,76283.04173434434
257,108905.39724589798
1241,126408.24283969533
1545,98102.46861636572
1189,125539.62308400821
270,120348.8267885655
2066,122261.05941276536
693,86584.4000937723
1259,109540.58786608925
2916,105100.7443274314
2321,204662.61212337093
1977,72528.30885324965
1895,105813.4393899111
1240,112585.06645866853
85,116947.36879164541
1823,84864.4952657067
825,220405.01597860685
110,170339.53915145548
697,108786.37125012038
2297,97741.76385417768
1231,97929.70155437148
1355,89813.79907184457
968,271433.1604249791
584,181858.67381058764
1315,105271.39283735324
1606,111282.05612322877
206,88821.5195730205
1685,268673.1766575298
2016,100181.34769491738
869,159709.99871009766
2135,97560.62690102353
2346,134179.7029518132
2430,185675.2024800109
2198,75085.92970307535
2652,98286.92510372904
27,85696.60922281715
241,136139.34020799358
906,89606.29920924515
1506,88877.700266868
2098,280726.1943438773
1435,166155.08390076456
2213,86554.11675772353
1274,103306.8899908819
743,43999.64781449451
1737,150000.42966726984
2797,210070.33755257653
2185,60259.24562828317
58,141170.53011548595
830,157692.32486618834
808,91178.38860817652
680,91630.60123624912
1153,89200.3100086253
1291,111984.42438990419
1818,117317.91901552852
2161,152681.99154787255
1883,88034.1649206313
350,264349.29012308165
2473,117041.91478234495
295,119824.97735727298
293,137908.87953638434
859,101982.25642908658
288,55301.09860040844
1578,121132.07824113377
102,133406.28875111998
2831,138260.0153732776
1030,120273.37324603408
2551,104089.29709903861
1286,114819.84511507352
958,258798.3457073381
776,99171.17745226511
72,174842.5969684571
2263,198331.1857396228
1866,114408.80428401694
2876,66080.55955295044
2146,195580.1650210002
103,141379.22816298695
1500,125587.45708759403
492,139693.21941182087
167,98919.50768726614
2597,96233.2058073629
2685,85316.9733554324
1035,120163.74248450981
1220,61334.242255329744
2602,127634.73504890934
2159,167854.236213292
695,107336.2859888783
1109,180105.76255036378
640,133435.4245611652
1652,128945.69403996969
2090,188074.72666146085
1188,123205.12440103618
2345,180358.02930686038
1059,308257.09315348
2751,173183.37321487107
128,156263.97342792508
1523,136812.3516557422
2925,124962.2438150931
2145,205639.3862530781
1121,157031.37251068396
566,203275.45719624913
565,198589.90031097893
1331,104284.66854939959
2928,95017.0869379881
156,100162.27368583705
797,100073.42001418567
327,80735.43108381031
2859,113128.078598021
1453,99479.7507472583
1762,242049.45242640955
1868,157559.83391167855
1760,142081.90280488133
1113,188507.15060926013
1812,144009.10709433505
117,117848.69594294022
1142,155439.67017801557
2342,300545.0428652014
927,102843.14453961494
2478,132804.41457737138
655,67882.37771351368
2064,98605.13152266692
369,194450.01758821285
2239,88358.86881336276
2732,152519.93744479716
1653,128374.04322367538
959,169287.95984755567
2395,259138.4043591595
1412,90700.6135512837
271,181303.1211384284
1484,129800.295088654
1497,113818.14792142618
552,127266.16926642362
2,96485.27341741844
1855,211180.87158889748
4,183822.88755608562
2292,119026.67220684527
134,103212.59738778713
646,84354.9948392451
42,222408.6900758509
532,159808.60845619487
713,75573.95333207674
2561,88972.68883852552
2360,92458.57946559522
1333,99303.79223092285
1407,168629.0880480199
2892,222331.73810454327
574,159592.80862297723
1227,140537.54225070443
2591,153021.68781204295
1476,152891.20532606705
1125,195672.30500837858
1446,120506.47231184787
408,101688.85151937665
1101,210575.23117341794
2251,144979.26508382236
373,132705.99381891204
2554,100600.28746860287
2382,197362.79457393094
1985,62478.44792738277
519,171818.00698670084
1093,139391.05695051487
864,197595.2700224168
2889,111489.55667235643
2308,129852.79809629734
986,112194.72167531449
1302,107274.89276052958
585,120360.4617611518
2708,112498.39560400725
147,94909.98921885664
1441,172984.8315298218
383,144276.46793972663
285,110910.39354219037
181,94740.19998209851
358,156870.27458927597
780,121513.61378409315
258,152845.1558904278
1865,145878.84074393086
692,101043.91794893314
2902,262716.5718684119
508,189568.3535251902
2638,92388.63367702482
36,118900.76436609018
611,132288.8907194804
2281,93790.61917923768
1678,104782.58442033971
1696,357337.0075306299
1557,70004.9105676366
2180,120179.09600566908
1726,173318.29491103053
951,116788.75600239681
267,177511.74011311895
2706,97615.98589060064
2221,158154.86609958278
1357,125049.34482606676
2901,249132.31125521526
347,142703.47103512706
2164,151658.03576603488
1586,235803.5531754813
360,129405.3366747342
1769,170295.8588337681
2617,111135.19248223414
1879,100101.63232657577
991,176792.4189470995
1535,75219.08417146196
1191,109778.4924781651
1579,165952.87264570888
1882,108395.74068876545
1510,94556.51344539372
2196,99207.1780283459
1845,141128.04355367835
2336,287006.6501496732
942,76848.55217333592
861,110223.77574101601
2555,91486.65583897849
1392,118744.98188582931
2099,201566.32083452056
1543,114656.85274370971
948,209125.0343743892
1239,120885.81780401224
22,159076.42280511718
2796,164163.60783051432
2747,140555.81417041126
92,195197.35490784203
210,126609.54881797287
1858,168944.09026173828
2228,126296.15728292223
447,159114.50443491153
827,188717.24469132497
1649,157282.47047935854
682,98777.18578775239
2698,85996.46636963534
494,138700.971968994
214,68608.4448862372
2441,190381.88964686016
2679,92467.87807138349
1336,88245.82569820825
465,155315.48855610617
1524,105997.90999001829
2543,87294.5132532761
631,103136.64238361234
2452,216619.26974412755
228,121208.99151501722
126,143999.19569378957
1092,179694.11098057
1122,154521.8672282575
932,138882.17714250492
1980,77242.2147650353
2171,77483.97741125531
551,129555.19017754296
2768,125886.0365488258
2056,86392.78290962878
1159,256693.90370083463
2645,91572.68647514543
1174,137441.6580251728
2266,166764.22194778296
2462,309003.08594787645
1219,104965.58535335644
2922,129847.78295790544
118,94051.35057837548
474,148671.87621608004
2576,105286.16766072244
872,217175.78425759
1077,174156.23242321238
1536,97165.88524185283
1150,93549.43210586612
2341,221409.34573553043
1931,119326.73690119271
2785,106864.20703998712
2538,88101.38908783637
597,143423.84435746205
464,148030.39798686875
233,164701.23234588915
2169,105815.06441297254
2123,133828.0874363986
1867,111299.80416407816
137,178192.88759799843
515,180658.64388427112
933,106728.0902149274
2784,124985.55872858387
972,120499.35498448544
599,115864.91140474085
2614,96280.95780007781
2582,112594.82616267215
1409,131664.09322601682
175,82660.87972327348
352,151033.8918413898
976,97521.86313872262
2134,150778.42594862275
984,86998.03223438292
2396,282060.4784761762
1673,114409.84088655567
404,102652.65360552174
607,118835.79439878651
814,126340.58458384468
868,151921.40005198497
2271,146191.7482208653
1633,163904.2799525554
337,117137.92505036689
2765,111285.4080481346
1746,191105.7284290023
368,232938.50244723097
2806,157702.982965808
1662,137184.58742059884
1234,154363.65745183232
1373,98419.85000772998
1672,87977.90290921899
1939,95304.59627523627
