MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Land Contour,Neighborhood,Bldg Type,House Style,ordinal_Overall Qual,ordinal_Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Feature,Misc Val,Mo Sold,Yr Sold,SalePrice,feature_tot_squ_feet,f_has_pool,f_has_wooden_deck,f_has_enclosed_porch,f_has_open_porch,f_has_screen_porch,f_has_3Ssn_porch,f_tot_porches,f_in_affluent_neighborhood,f_new_or_remodeled,ordinal_Lot Shape,ordinal_Utilities,ordinal_Land Slope,ordinal_Exter Qual,ordinal_Exter Cond,ordinal_Bsmt Qual,ordinal_Bsmt Cond,ordinal_Heating QC,ordinal_Kitchen Qual,ordinal_Fireplace Qu,ordinal_Garage Qual,ordinal_Garage Cond,ordinal_Pool QC,ordinal_Bsmt Exposure,ordinal_BsmtFin Type 1,ordinal_BsmtFin Type 2,ordinal_Electrical,ordinal_Garage Finish,ordinal_Paved Drive,ordinal_Fence,nominal__CulDSac,nominal__FR2,nominal__FR3,nominal__Inside,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNe,nominal__RRNn,nominal__Feedr,nominal__Norm,nominal__PosA,nominal__PosN,nominal__RRAe,nominal__RRAn,nominal__RRNn,nominal__Y,nominal__CWD,nominal__Con,nominal__ConLD,nominal__ConLI,nominal__ConLw,nominal__New,nominal__Oth,nominal__WD ,house_age,ln_house_age
70,RL,120.0,26400,Pave,N_A,Bnk,SawyerW,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,0.0,0.0,0.0,0.0,GasA,1288,728,0,2016,0.0,0.0,1,0,4,1,7,1,Attchd,1900.0,2.0,576.0,0,0,0,0,0,0,N_A,0,6,2009,131000,2016.0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,0,5,3,3,3,3,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,140,4.941642422609304
160,FV,24.0,2645,Pave,Pave,Lvl,Somerst,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,PConc,813.0,0.0,147.0,960.0,GasA,962,645,0,1607,1.0,0.0,2,1,3,1,7,0,Detchd,2000.0,2.0,480.0,169,0,0,0,0,0,N_A,0,12,2008,200000,2567.0,0,1,0,0,0,0,0,1,1,0,0,0,4,3,4,3,5,4,0,3,3,0,1,6,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21,3.044522437723423
20,RL,74.0,9627,Pave,N_A,Lvl,CollgCr,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,24.0,0.0,1327.0,1351.0,GasA,1361,0,0,1361,0.0,0.0,2,0,3,1,6,0,Attchd,2007.0,2.0,610.0,0,50,0,0,0,0,N_A,0,6,2008,193000,2712.0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,4,3,5,4,0,3,3,0,3,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,2.5649493574615367
20,RL,93.0,10114,Pave,N_A,Lvl,Mitchel,1Fam,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,0.0,0.0,1430.0,1430.0,GasA,1430,0,0,1430,0.0,0.0,2,0,3,1,7,0,Attchd,2004.0,2.0,624.0,0,0,0,0,0,0,N_A,0,3,2010,173500,2860.0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,5,3,5,4,0,3,3,0,3,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,2.772588722239781
70,RM,34.0,4571,Pave,Grvl,Lvl,OldTown,1Fam,2Story,5,5,1916,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,BrkTil,0.0,0.0,624.0,624.0,GasA,624,720,0,1344,0.0,0.0,1,0,4,1,7,0,Detchd,1916.0,3.0,513.0,0,0,96,0,0,0,N_A,0,5,2008,98000,1968.0,0,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,2,3,0,2,2,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4.6443908991413725
20,RL,80.0,8816,Pave,N_A,Lvl,Sawyer,1Fam,1Story,5,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,651.0,0.0,470.0,1121.0,GasA,1121,0,0,1121,1.0,0.0,1,0,3,1,5,0,Detchd,1963.0,2.0,480.0,0,80,0,0,0,0,N_A,0,6,2009,139000,2242.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,3,1,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,57,4.04305126783455
20,RL,71.0,8197,Pave,N_A,Lvl,Sawyer,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148.0,CBlock,0.0,0.0,660.0,660.0,GasA,1285,0,0,1285,0.0,0.0,1,1,3,1,7,1,Attchd,1977.0,2.0,528.0,138,0,0,0,0,0,N_A,0,4,2007,143500,1945.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,5,3,3,3,3,0,1,1,1,0,2,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43,3.7612001156935624
60,FV,72.0,8640,Pave,N_A,Lvl,Somerst,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,24.0,0.0,732.0,756.0,GasA,764,783,0,1547,0.0,0.0,2,1,3,1,7,0,Attchd,2009.0,2.0,614.0,169,45,0,0,0,0,N_A,0,6,2010,215200,2303.0,0,1,0,1,0,0,0,1,1,0,0,0,3,3,4,3,5,4,0,3,3,0,2,6,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,2.3978952727983707
20,RL,109.0,8724,Pave,N_A,Lvl,Sawyer,1Fam,1Story,5,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,492.0,0.0,402.0,894.0,GasA,894,0,0,894,0.0,0.0,1,0,3,1,5,1,Attchd,1968.0,2.0,450.0,0,0,0,0,0,0,N_A,0,5,2007,129000,1788.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,4,3,1,3,3,0,1,4,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52,3.9512437185814275
120,RL,40.0,5664,Pave,N_A,Lvl,StoneBr,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,1158.0,0.0,343.0,1501.0,GasA,1659,0,0,1659,1.0,0.0,2,0,2,1,5,1,Attchd,2000.0,2.0,499.0,212,59,0,0,0,0,N_A,0,10,2009,278000,3160.0,0,1,0,1,0,0,0,1,1,1,0,0,4,3,4,3,5,5,5,3,3,0,1,6,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20,2.995732273553991
60,RL,103.0,12867,Pave,N_A,Lvl,NridgHt,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,0.0,0.0,1209.0,1209.0,GasA,1209,1044,0,2253,0.0,0.0,2,1,3,1,8,1,Attchd,2005.0,2.0,575.0,243,142,0,0,0,0,N_A,0,7,2006,344133,3462.0,0,1,0,1,0,0,0,1,1,1,0,0,4,3,5,3,5,5,4,3,3,0,3,1,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,2.70805020110221
20,RL,65.14935064935065,7980,Pave,N_A,Lvl,Gilbert,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,935.0,0.0,233.0,1168.0,GasA,1187,0,0,1187,1.0,0.0,2,0,3,1,6,0,Attchd,1992.0,2.0,420.0,483,21,0,0,0,0,Shed,500,3,2010,185000,2355.0,0,1,0,1,0,0,0,0,1,1,0,0,3,4,4,3,5,3,0,3,3,0,1,5,1,0,3,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,28,3.332204510175204
190,RL,100.0,34650,Pave,N_A,Bnk,Gilbert,2fmCon,1Story,5,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,1056.0,0.0,0.0,1056.0,GasA,1056,0,0,1056,1.0,0.0,1,0,3,1,5,0,Attchd,1955.0,2.0,572.0,264,0,0,0,0,0,N_A,0,1,2006,145000,2112.0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,2,3,1,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,4.174387269895637
20,RL,92.0,10573,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,CBlock,1312.0,0.0,141.0,1453.0,GasA,1453,0,0,1453,1.0,0.0,2,0,3,1,6,1,Attchd,1961.0,2.0,530.0,0,49,0,0,288,0,N_A,0,4,2009,187500,2906.0,0,0,0,1,1,0,0,0,0,1,0,0,3,3,3,3,5,3,3,3,3,0,1,3,1,0,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,59,4.07753744390572
20,RL,65.0,8450,Pave,N_A,Lvl,Sawyer,1Fam,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,553.0,117.0,224.0,894.0,GasA,894,0,0,894,1.0,0.0,1,0,3,1,5,1,Detchd,1973.0,1.0,336.0,416,144,0,0,0,0,N_A,0,4,2010,138500,1788.0,0,1,0,1,0,0,0,0,1,0,0,0,3,4,3,3,5,3,4,3,3,0,1,6,4,0,1,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,55,4.007333185232471
50,RL,83.18604651162791,11700,Pave,Grvl,HLS,Crawfor,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,None,0.0,CBlock,606.0,0.0,336.0,942.0,GasA,1265,673,0,1938,0.0,0.0,2,0,4,1,7,1,Detchd,1937.0,1.0,240.0,0,40,0,0,0,0,N_A,0,7,2008,198000,2880.0,0,0,0,1,0,0,0,0,1,1,0,1,3,3,3,3,5,4,4,3,3,0,1,4,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,83,4.418840607796598
190,C (all),75.0,8250,Pave,N_A,Lvl,IDOTRR,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,0.0,0.0,957.0,957.0,GasA,1034,957,0,1991,0.0,0.0,2,0,4,2,9,0,N_A,0.0,0.0,0.0,0,0,133,0,0,0,N_A,0,6,2007,119600,2948.0,0,0,1,0,0,0,1,0,1,0,0,0,3,4,3,3,2,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,125,4.8283137373023015
50,RL,60.0,8064,Pave,N_A,Lvl,NAmes,1Fam,1.5Fin,5,7,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,0.0,0.0,672.0,672.0,GasA,672,252,0,924,0.0,0.0,1,0,3,1,6,1,Detchd,2003.0,2.0,576.0,0,0,0,0,0,0,Shed,2000,7,2007,122900,1596.0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,3,3,5,3,1,3,3,0,2,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,71,4.2626798770413155
20,RL,80.0,9600,Pave,N_A,Lvl,NWAmes,1Fam,1Story,8,5,1981,1981,Hip,WdShngl,BrkFace,BrkFace,None,0.0,PConc,1104.0,0.0,1420.0,2524.0,GasA,2524,0,0,2524,1.0,0.0,2,1,4,1,9,1,Attchd,1981.0,2.0,542.0,474,120,0,0,0,0,N_A,0,7,2009,278000,5048.0,0,1,0,1,0,0,0,0,0,0,0,0,4,3,4,3,3,4,4,3,3,0,1,5,1,0,3,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,39,3.6635616461296463
70,RL,80.74825174825175,11435,Pave,N_A,HLS,Crawfor,1Fam,2Story,8,7,1929,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,PConc,0.0,0.0,792.0,792.0,GasA,792,725,0,1517,0.0,0.0,1,0,3,1,7,2,Detchd,1931.0,2.0,400.0,0,0,0,0,0,0,N_A,0,6,2006,230000,2309.0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,4,3,2,4,4,3,3,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,91,4.51085950651685
120,RL,30.0,9549,Pave,N_A,Lvl,Veenker,TwnhsE,1Story,8,5,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,0.0,PConc,437.0,1057.0,0.0,1494.0,GasA,1494,0,0,1494,1.0,0.0,1,1,2,1,6,1,Attchd,1995.0,2.0,481.0,0,30,0,0,216,0,N_A,0,4,2006,270000,2988.0,0,0,0,1,1,0,0,1,1,1,0,0,4,4,4,4,5,5,4,3,3,0,3,2,6,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25,3.2188758248682006
20,RL,60.0,10950,Pave,N_A,Lvl,NAmes,1Fam,1Story,6,6,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,441.0,0.0,507.0,948.0,GasA,948,0,0,948,0.0,0.0,1,0,2,1,5,0,Detchd,1952.0,2.0,410.0,0,48,0,0,0,0,N_A,0,4,2007,125000,1896.0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,1,5,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,68,4.219507705176107
20,RL,79.0,10637,Pave,N_A,Lvl,CollgCr,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,336.0,PConc,1288.0,0.0,417.0,1705.0,GasA,1718,0,0,1718,1.0,0.0,2,0,3,1,7,1,Attchd,2007.0,3.0,826.0,208,44,0,0,0,0,N_A,0,9,2009,297000,3423.0,0,1,0,1,0,0,0,0,1,0,0,0,4,3,5,3,5,4,4,3,3,0,4,6,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,2.5649493574615367
20,RL,80.0,9000,Pave,N_A,HLS,NAmes,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,CBlock,0.0,0.0,160.0,160.0,GasA,1142,0,0,1142,0.0,0.0,1,0,2,1,5,1,Basment,1958.0,1.0,384.0,0,28,64,0,0,0,N_A,0,4,2009,113500,1302.0,0,0,1,1,0,0,1,0,0,1,0,1,3,3,4,3,2,3,4,3,3,0,4,1,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,62,4.127134385045092
160,RM,41.0,2665,Pave,N_A,Lvl,MeadowV,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,548.0,173.0,36.0,757.0,GasA,925,550,0,1475,0.0,0.0,2,0,4,1,6,1,Attchd,1977.0,1.0,336.0,104,26,0,0,0,0,N_A,0,7,2006,127000,2232.0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,5,3,3,3,3,0,1,5,3,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43,3.7612001156935624
20,RL,105.0,11751,Pave,N_A,Lvl,NWAmes,1Fam,1Story,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,480.0,CBlock,705.0,0.0,1139.0,1844.0,GasA,1844,0,0,1844,0.0,0.0,2,0,3,1,7,1,Attchd,1977.0,2.0,546.0,0,122,0,0,0,0,N_A,0,1,2010,190000,3688.0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,4,3,5,3,3,3,3,0,1,4,1,0,2,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,3.7612001156935624
