Id,SalePrice
556,131961.82514580336
1347,148932.09290037176
1290,90450.44236586496
1388,87413.24152297855
1571,380262.5927802711
2754,225661.90706232542
765,133246.41290576698
2494,134675.83340954673
2870,184962.17808232844
7,228798.06708999487
1114,241637.1548882431
2418,264075.8651221965
291,68574.23564433274
18,300826.6728540808
39,317955.2496186091
1001,247402.88521457478
2442,221108.66481985772
616,111347.14546417759
2680,28357.943600767147
1414,118871.34823467588
289,140303.39654369385
40,264604.3359637667
860,132694.0656667209
409,161353.026214561
673,139391.2386607094
2427,190819.12464894107
2036,218599.62038052446
2564,135164.9282165641
642,173255.06709049796
1008,178250.52688763858
1908,139393.93100455197
2519,240242.9387333773
1369,120164.45718485676
2855,177001.2917642794
712,104327.02836410934
1943,100289.60136534722
1958,150340.34430489462
107,199653.55145005698
2295,231331.81423367313
704,88923.40240605065
676,125468.70635198773
259,176847.71718599656
93,282331.5541376574
106,254848.76260333942
2315,195424.06287925897
1050,105890.77843228308
1095,215933.87570296557
2709,157472.29752147556
758,171885.1484601084
1496,166037.06577844053
2370,134483.5054356217
2458,264536.7709606143
2733,135546.08736271583
161,228527.7609168438
726,160127.6621140395
845,216987.50612447198
947,267261.06925324176
2232,106348.67615403005
2563,155309.33793720385
2299,129469.00735174934
211,106025.75178595894
605,192559.93135193814
1478,227298.9569309381
2247,250363.9689980366
2274,240813.5159123772
2869,183988.4109379993
967,207820.52500633142
2656,73331.49150620276
667,234179.61442921343
1042,142883.6183811616
2023,162975.91528687338
2447,314894.4809218646
2055,126221.18161724394
2275,277504.08727093413
2204,185674.3692488425
1563,247398.49003580833
483,223085.32516223963
796,123427.03855760198
1526,161177.27771353794
2042,184243.88841227474
442,315252.36099326797
1693,270003.63384166337
1468,220712.40199899595
1430,199103.6577579079
2605,159094.06979891655
1529,212214.55751711983
335,151578.77313580026
1287,118992.76010670848
31,102632.93966889559
1785,255777.78308054528
82,182639.7014341407
2620,126531.28634970865
252,219425.99116170107
721,54062.25951077897
2165,187902.86658636734
2316,188490.94842551943
775,127115.71912097672
1558,123742.6185008676
17,221025.54523203705
1022,256389.8095406895
925,129977.12082415348
438,287810.5001219446
1270,136682.09620918427
1272,111906.78572910989
215,150851.1281893579
266,232157.52336002476
2402,265795.5640365229
1250,145244.94833060872
1984,108891.7295683974
1279,132480.19928145842
377,232637.81793580417
1252,115084.13277193106
2156,255413.1564605355
499,277400.20688960305
1374,145426.15903609223
2898,228084.67880098635
401,111968.02281000148
2721,161536.97201207528
2078,230088.07602346936
2589,136000.8566330021
1946,215659.52745647458
1334,137743.29844006436
2781,266511.43230720516
431,362217.6498245237
576,228337.3586184001
1474,204192.35868952688
2254,167451.34833870942
2155,301733.3464159431
885,83951.25751641617
643,142687.74903992645
1944,130246.99483561987
480,221207.17136545628
2845,87078.02383290726
2387,303145.1940447788
2407,217736.72244397746
2527,203785.44213582537
2514,184918.13687421443
629,191872.7318702409
80,222670.96752853665
1876,150867.96650188154
1546,127712.69186069563
2518,198611.53880185125
2347,174832.4103095864
783,182499.5577016799
1322,30213.306234015297
194,78448.77561860511
1770,265110.4867569328
2143,129022.41272153842
1229,232861.20850312154
511,277616.5454195308
46,219403.25040472686
1348,212085.09671977346
2465,203729.18268731752
387,252733.48200137125
873,221769.85553178898
1918,112938.7275325516
2764,245674.3313653751
2184,121660.72102644268
934,159245.8385379165
1920,116083.1310077252
2631,167462.47548288704
1768,423706.19117453264
2040,106003.93076469313
1749,217113.08118567962
834,249658.63411828878
1457,233366.17657779713
79,134588.4535266142
2302,112783.44198895368
1817,133755.59118349882
2755,245318.4411639022
359,179167.89853183707
2059,105435.58266508777
2092,235109.8360660236
2516,250745.5770961274
150,114648.96321833992
1656,157955.3956034554
83,116407.02531315538
2411,190684.03136706827
795,55200.57328219083
2312,230066.0046230613
2917,74609.94235714184
1624,191071.91454597088
2215,254284.4276926203
1211,174060.8160894056
1485,151830.40250986023
1024,190045.7581982691
570,183440.12495880996
2874,152648.05425988868
700,131326.5736694376
2756,230706.67361403638
2022,184023.51445558525
583,245345.70650545057
2392,313877.3553271954
2424,210409.37667248302
212,98228.3139494461
736,119408.93591322945
1610,174214.94646976123
890,104968.14528287455
467,184733.85949818956
578,224539.35367780752
1747,194407.59419116602
1149,175337.18657014027
2758,214438.1064988165
857,114369.27366616609
2219,256015.03083019002
733,142652.45197658116
2909,113929.5105607417
1798,285064.3358631709
235,108632.45924638733
2366,136433.68799916984
1027,133740.49277820764
1195,139267.1793858619
1303,16639.655433634165
148,195737.12243631456
608,177563.5658530871
2515,195100.80561985445
821,281325.79580532294
2500,264341.1993809709
745,107546.82051258767
741,145602.49835904434
1611,159841.81647390625
2532,135885.99299701836
1081,230299.18376542148
1692,347564.5555450702
2520,209794.96606351502
276,75126.31770573798
1992,106978.02187489331
663,-6762.389499763318
418,156897.49362205013
1733,181235.1452255521
2359,183445.18628555516
253,204491.88829313594
1518,158158.39380981828
2035,169877.15121982337
2919,57744.550060873706
1540,238615.28790828123
2120,146044.39614544858
1674,191232.01138551332
256,153389.08151815794
2361,82056.75381430108
978,61757.43268939361
2280,139431.84550359944
2095,221017.98139560825
1709,282067.32560677733
2801,238785.42025502227
1246,103658.1486388568
2373,135013.04519611772
1055,274520.72944556037
2017,111449.49086117942
1099,251301.41128924154
1344,67527.46413682503
835,198173.6357826727
1117,214249.77444046308
2043,92028.59041095906
2085,125018.64635278546
410,180700.6015413511
2650,137550.79422668225
2867,170255.59396937306
1668,110091.03583587089
1161,194499.13712982993
2122,179163.21054930703
2539,136572.077944556
1047,164350.90665640167
1445,117735.80517024215
541,115097.75538949468
569,217360.92542881888
1276,146763.29137642696
918,159530.32864325025
326,191325.91375612988
1936,118863.49173047597
895,81348.05422199107
257,130337.19854076879
1241,197119.10843539718
1545,132083.46273637575
1189,188139.1493588709
270,140864.01888403963
2066,178873.7318915185
693,124057.41880516804
1259,196439.84627344608
2916,139270.27555016743
2321,275486.6186530356
1977,112968.15472578202
1895,154723.65588345745
1240,171437.43796331758
85,148932.09153144792
1823,123730.96712202166
825,279581.97381890623
110,235125.08062842497
697,127401.96744274843
2297,91007.23240738545
1231,130962.07480291251
1355,104967.57044107484
968,316020.64390232495
584,252752.03112218875
1315,105867.27572367468
1606,140822.93416286656
206,123388.56773457763
1685,308033.4278012782
2016,126532.03149353852
869,221860.3363111328
2135,121929.75559635524
2346,211345.9942968739
2430,228678.43434350038
2198,99773.97415324909
2652,131036.78478320749
27,105993.59781798389
241,178815.92293839666
906,135731.15351126433
1506,100995.50810678102
2098,301587.60734509607
1435,229020.31539243073
2213,121593.26225340439
1274,169145.63545688233
743,-5368.2250356678705
1737,202949.8324755963
2797,266914.9439744296
2185,41222.85448154723
58,196453.0450730869
830,209999.53542067637
808,102090.11893036644
680,126393.64252738401
1153,107972.52592933891
1291,144055.55702661243
1818,138166.84552617412
2161,199856.58377441086
1883,143875.78450188518
350,278463.367521744
2473,140229.3963055604
295,169588.23541372616
293,175395.19222383035
859,130382.04461818014
288,46586.895864251564
1578,135333.8529678913
102,163970.46532450037
2831,154183.80715706103
1030,195473.68929293434
2551,127138.5537899826
1286,164008.06309769742
958,312601.9206480392
776,124169.69049646516
72,199212.68960270213
2263,270856.47816891654
1866,156787.37346447833
2876,79068.70083075762
2146,268002.7807583497
103,188784.882767249
1500,130089.38245930476
492,206024.75261292097
167,147682.39001090865
2597,107917.93394897942
2685,121441.47753745902
1035,179818.45866805725
1220,25981.075554357085
2602,176628.34741386943
2159,213200.9841628791
695,160436.58568527552
1109,247630.94873998276
640,206907.07171474307
1652,188553.18392813855
2090,201459.74906995366
1188,208072.69446331196
2345,227061.19764447687
1059,333285.5086759692
2751,243010.63382041044
128,172779.93103242063
1523,230508.39033269932
2925,183423.2872944067
2145,284693.544264858
1121,240938.14225204018
566,240775.0014960127
565,246512.84693086435
1331,136423.00923905525
2928,93218.06250617225
156,135662.5203458819
797,128997.46927971937
327,81352.25135166766
2859,170949.0369951745
1453,115746.64059463731
1762,315917.7695242533
1868,223980.72556618872
1760,206136.57072654492
1113,278720.82716013095
1812,185219.41004491496
117,170744.6315684149
1142,204918.8408725869
2342,349645.84738576657
927,134324.94461842353
2478,194681.14976742156
655,54574.80900398598
2064,120465.71112306233
369,233217.0882349174
2239,147652.85338112703
2732,210587.04198183128
1653,185964.89155754787
959,221036.26900111794
2395,288777.00666209694
1412,87095.4018047371
271,254479.49039525524
1484,152125.17475595596
1497,124420.10717521678
552,166570.58430512346
2,139389.73773956913
1855,268831.79824049736
4,273760.11253168806
2292,184091.71798214116
134,130940.4451652703
646,123931.23082181287
42,303914.8024106008
532,223297.06186925145
713,69816.41025800779
2561,113701.41257935486
2360,130791.21146405686
1333,97901.49423508375
1407,251093.94109323077
2892,274540.0486361751
574,226726.2025148324
1227,155043.90947569572
2591,255433.54816079835
1476,211706.75414432268
1125,258108.78876711454
1446,143796.08364162451
408,131656.545860875
1101,283143.10363153066
2251,190075.08497581797
373,230117.41351560157
2554,129335.16325299733
2382,282438.0907703509
1985,68877.13917133913
519,234964.96664938153
1093,191093.2375881859
864,260142.69268270806
2889,151734.71318250406
2308,206222.38028611787
986,138621.03702841507
1302,160976.53942418893
585,183754.9317728502
2708,149962.36522529373
147,121929.41797341144
1441,234230.7325352178
383,182999.07192177934
285,141113.38620683618
181,114800.28777157413
358,194874.0116804222
780,145791.37514005115
258,215743.99065071178
1865,200433.7619319488
692,127430.69114219924
2902,308509.3125691768
508,277489.31325403485
2638,119688.46924673975
36,179804.20675208743
611,201161.47027896027
2281,129949.5499653749
1678,130526.52983750851
1696,356971.47877981595
1557,59338.440199215285
2180,146191.04241054095
1726,239691.07906365735
951,160498.80794389578
267,238584.683553917
2706,130481.59866027272
2221,215288.3813993268
1357,175250.43166982228
2901,292870.0252196654
347,192320.65130944745
2164,205498.9023185013
1586,299305.98529059044
360,181045.65705443683
1769,227807.63705211002
2617,170401.99835572552
1879,164047.37199145815
991,225882.47591541705
1535,103965.78087910527
1191,169350.5393634462
1579,216450.8859715909
1882,146118.23015938906
1510,117579.57954627823
2196,126219.67474650554
1845,174639.9837879384
2336,328890.8012493665
942,89111.23966146834
861,119944.26764446867
2555,93524.49083060623
1392,161541.9779736752
2099,282499.2739505676
1543,144847.4649009829
948,234638.00854725423
1239,157556.076998316
22,223827.81305552504
2796,240479.89042353685
2747,193528.04300036418
92,275936.2415809679
210,177663.73237204607
1858,229346.73680622588
2228,198691.25688363213
447,218955.3222103427
827,252696.7204889305
1649,219664.61907378605
682,113726.89026120387
2698,136977.30358261243
494,193665.93874597482
214,59505.81211410128
2441,253384.32760754335
2679,113385.6777299307
1336,131016.02291011784
465,209048.5185277782
1524,140924.3938861878
2543,128490.57357205739
631,130517.76003031517
2452,282497.78431128536
228,193551.61737807424
126,144212.51870548975
1092,222615.06576178267
1122,207400.14833647173
932,213236.94796137811
1980,79680.77857995583
2171,98964.63073007713
551,175915.47341419032
2768,198348.3925724765
2056,110563.20802218618
1159,317823.1421585039
2645,122879.95998749725
1174,186999.7055536805
2266,230142.4427243015
2462,346240.983609159
1219,131441.25850054034
2922,204165.26373895517
118,149678.18019133082
474,200829.5146584077
2576,167119.5513831822
872,270140.71334094985
1077,240333.35053349033
1536,153989.09829524273
1150,132314.38422364596
2341,284344.01296678174
1931,138304.58908331738
2785,140572.80543404847
2538,118831.00371057683
597,226099.30220378036
464,175331.57149932286
233,226402.7407637694
2169,139303.19468483314
2123,177994.4662544049
1867,180697.35194140786
137,264059.9658812535
515,228035.40940812763
933,146334.09024273118
2784,198257.74847333474
972,165734.22263302267
599,192017.89399969162
2614,136706.26654559586
2582,151810.2825779879
1409,202387.5693875388
175,77532.60235580953
352,235340.2869132736
976,71752.8203613449
2134,208979.04340687624
984,85972.00076260895
2396,334518.35594876413
1673,152055.93445855306
404,125051.59346511602
607,178218.19825448797
814,175200.58646983464
868,204049.9743425492
2271,199958.80064993663
1633,218272.50433806932
337,219083.6597455668
2765,196580.82387119313
1746,245456.28531359768
368,316215.72967875353
2806,209053.28968785823
1662,198912.70162577453
1234,208955.20246281716
1373,122298.27774334094
1672,101386.69340784932
1939,139198.2083634309
