Id,SalePrice
2295,222333.51314899794
704,98358.66419570676
676,141169.52291761118
259,175316.22811480865
93,265395.0952017167
106,229357.86942043618
2315,172843.28769738728
1050,110084.96813231318
1095,220527.40995620954
2709,145755.34907670377
758,120820.80597830244
1496,164085.3792999789
2370,133767.65576668855
2458,281730.89165679185
2733,130310.32073724514
161,287340.5852292418
726,152569.0786378486
845,205743.29257703485
947,244918.16066406827
2232,110641.71354978684
2563,133627.73148088096
2299,123228.24777568254
211,92128.7822000518
605,156412.83020393114
1478,225789.7626535247
2247,254581.405443189
2274,172807.04021586681
2869,193657.4129995956
967,207810.76847823936
2656,110705.7130499504
667,187526.07355819872
1042,121509.98176237008
2023,148899.67031764684
2447,369745.27703104675
2055,125520.81345465452
2275,288628.06938694115
2204,170488.9203928809
1563,262434.35000856296
483,189113.5255682059
796,135206.4122163195
1526,147788.44659464975
2042,140514.110565351
442,355328.690537093
1693,318782.886478319
1468,210202.2183278566
1430,188217.91360824878
2605,152238.8091351155
1529,188348.19958905352
335,143061.71690624734
1287,125479.67933716955
31,106619.89913469144
1785,284060.5781436282
82,173823.48256769447
2620,127902.86072044258
252,199527.53054207787
721,83838.7217603589
2165,192641.60359146047
2316,176483.32160222885
775,126973.46431385953
1558,104098.76981170809
17,238339.6680808917
1022,218923.65511974285
925,113967.5730451143
438,283772.88301600027
1270,135153.0367445152
1272,112754.83041752328
215,146611.69669573082
266,234975.5284709948
2402,280831.44195122604
1250,133386.9611962855
1984,117293.01613409161
1279,132630.8291525177
377,259793.0284733847
1252,116792.41899633725
2156,251396.3516935564
499,277672.5741998027
1374,127057.89919259113
2898,227508.7365061812
401,109968.09983812738
2721,153466.50992261534
2078,251529.33063668403
2589,121790.68079794424
1946,205361.36249215095
1334,134281.72632846338
2781,232820.59984917022
431,414554.78169686976
576,200955.46901562548
1474,205293.6041050622
2254,138124.9335240429
2155,288395.6179994207
885,102736.74896342398
643,131850.36450325185
1944,126025.84418908003
480,218232.91476506437
2845,115058.51928198198
2387,314596.4731200786
2407,201641.43846664717
2527,162832.26135187017
2514,161818.4004909337
629,136226.51644641676
80,206275.77700466532
1876,131223.00494871387
1546,121672.514513445
2518,172680.31879923024
2347,168807.14392171195
783,216591.36906981087
1322,64404.06903098815
194,91526.17857101136
1770,258382.88744759365
2143,125602.75789120245
1229,209448.9856668756
511,289004.8518414112
46,221965.1731845741
1348,149498.13750577663
2465,193959.29690184194
387,237962.15406304455
873,211655.1538686318
1918,113001.83564170422
2764,229928.78283333304
2184,108299.71506372337
934,158321.72698409442
1920,120915.94425576163
2631,134832.1657788031
1768,674786.7909895732
2040,106811.82773233837
1749,227325.13334361644
834,216701.77070597428
1457,231617.50756378187
79,125702.43989010544
2302,129385.1291923492
1817,153631.86816765074
2755,223642.15810318553
359,178333.93716657234
2059,109327.74938461922
2092,247751.2908977752
2516,212951.5531575616
150,115579.20793675783
1656,134715.8297814438
83,96540.68172967806
2411,184059.3775669723
795,77503.89011195468
2312,223969.01465354714
2917,121687.84259133416
1624,181188.18222192698
2215,273119.9297731857
1211,149480.68577576368
1485,166908.4375485913
1024,166378.49986669485
570,192389.81804947698
2874,129698.33571676425
700,126607.21230103904
2756,209304.9916747129
2022,162609.81695692352
583,214499.41714017728
2392,377027.171665661
2424,195707.7731378037
212,101442.74296605607
736,130274.90083927628
1610,152759.81140247933
890,119005.15621244344
467,196576.84287490216
578,214113.6702591523
1747,198074.29063252715
1149,161619.39456195137
2758,246676.74775178856
857,138611.1045309483
2219,286785.66169644427
733,109020.49426581155
2909,133031.79753918236
1798,279790.8620338145
235,108238.48389411414
2366,140596.97201155245
1027,128295.55367726373
1195,129160.85459891417
1303,68234.16899434918
148,164982.54994778472
608,150453.9191639759
2515,193098.15300392246
821,298192.77736756543
2500,251455.16975579018
745,104438.50923578523
741,124950.4499439042
1611,117811.69515764293
2532,119639.26076034053
1081,228203.26060794678
1692,444825.83643490763
2520,182705.47272237012
276,112403.46978274213
1992,131104.6719339297
663,69346.19859493153
418,131105.70940362196
1733,195546.57689684955
2359,147225.9360588989
253,196269.63794721194
1518,176085.54470807777
2035,144561.20966626445
2919,97036.09963687495
1540,241738.52811577878
2120,143937.9315779486
1674,178758.5203717262
256,148210.86603545494
2361,124820.40895244034
978,93422.97158614807
2280,141674.65161799712
2095,235939.97982871716
1709,320279.42892618716
2801,246930.32883557474
1246,111962.08387247306
2373,114322.77363976339
1055,261544.99831482326
2017,113131.75579359342
1099,235224.5838944521
1344,92046.45859703874
835,173869.38825056067
1117,207944.08655044384
2043,110501.81964931732
2085,125562.05552957082
410,146513.72158692311
2650,118213.35535011967
2867,166341.49244054648
1668,110982.88945650093
1161,178966.92619375157
2122,171181.83452848872
2539,141969.9134904618
1047,142347.1099723396
1445,128868.07260887479
541,139819.12385835208
569,201950.71592793832
1276,123995.54092749544
918,152256.9884430558
326,170307.2505648445
1936,127731.94134726418
895,97449.53429357432
257,143149.27513783317
1241,165486.2742202232
1545,123430.50396463247
1189,163398.94633023307
270,149807.6870285115
2066,163866.24624686694
693,110485.61327465015
1259,147963.91177806092
2916,138507.38075250128
2321,275777.04747021233
1977,92160.46698028503
1895,139510.20704779288
1240,146922.07261123817
85,153673.89182406027
1823,109068.38672391855
825,291038.29703244305
110,219355.59869454132
697,142108.34814285728
2297,123182.86433428885
1231,126061.37743084403
1355,117265.83365382669
968,358218.1759920631
584,236515.18680601695
1315,134289.76052626673
1606,141775.87052254667
206,116121.53116760073
1685,346248.9115258079
2016,127828.91350789815
869,205239.25150902645
2135,126674.65610777511
2346,172671.8164413883
2430,236633.68269246555
2198,95609.66332381104
2652,124173.097579715
27,110196.90828579132
241,177538.8227939467
906,114824.42828402473
1506,112173.04927357142
2098,369673.2554529765
1435,212886.04826845025
2213,114244.26955291214
1274,134048.7087742791
743,56049.80465012784
1737,194814.847251734
2797,267092.642578377
2185,77098.61751667643
58,178658.37083319246
830,200419.63697046423
808,119347.70904829417
680,117141.75084833197
1153,113734.07578440146
1291,142844.1694427393
1818,154837.25650495893
2161,195353.7611250729
1883,112630.53822997784
350,344169.09878524975
2473,151455.53952176304
295,158492.90860620321
293,184455.9290541809
859,129919.69918861469
288,69862.25276670893
1578,154815.12911154423
102,164690.74068168818
2831,172737.77407964872
1030,157905.6100603707
2551,134570.8496452225
1286,148781.72817333645
958,338853.4468725734
776,127650.74969580537
72,226038.35245527347
2263,260914.82677955003
1866,147564.1803782451
2876,83584.41471856041
2146,251485.82491735605
103,174456.6425734574
1500,158773.1668772708
492,190163.3166690937
167,128390.51807411005
2597,123219.70124196967
2685,109006.72217911
1035,152271.72594802763
1220,78058.66831045339
2602,162680.6771948641
2159,215022.3593025627
695,142116.36108376647
1109,228161.46661832236
640,181026.99944485546
1652,165894.66960099514
2090,251150.7000260323
1188,161946.69733768006
2345,237745.3910242917
1059,411811.0685279375
2751,229407.66284288987
128,202400.36655226006
1523,175356.30107610597
2925,169496.5775062636
2145,269756.8988312999
1121,207952.9442831702
566,260375.50510039087
565,260065.34958807545
1331,132823.75536705853
2928,126268.83178315862
156,130708.38622849155
797,131222.7481243903
327,100046.05964692553
2859,148978.87542105245
1453,125207.26491393604
1762,320025.12050269195
1868,207786.46803100524
1760,181137.18799409387
1113,248286.62482742226
1812,187565.90218394104
117,152148.88718939017
1142,200518.56323592202
2342,399238.8248189958
927,133696.57606975708
2478,171826.8225339241
655,85455.99350550633
2064,129179.88095889502
369,259248.54646323543
2239,117245.8858948799
2732,196824.67780012285
1653,165582.22702126042
959,219908.15210665727
2395,341414.5910016978
1412,114259.9505244953
271,231018.17203481248
1484,162548.15783189784
1497,144955.17117891833
552,164564.66774031785
2,125280.00344725755
1855,276126.2985237639
4,239301.98440643208
2292,155899.724161935
134,133711.8470666812
646,108920.3458744499
42,293908.25077247544
532,204906.27428199732
713,95001.9324868847
2561,115761.77194549363
2360,122387.32839516934
1333,125343.33482656945
1407,232541.05957852604
2892,291807.9959655435
574,198465.81486914848
1227,186216.7255895984
2591,207246.65941304746
1476,203974.23598129227
1125,257245.2985555111
1446,153638.93237200545
408,124713.86602877479
1101,275090.89826082013
2251,188515.5529759518
373,171799.72759237958
2554,129666.49481908625
2382,264419.4587320505
1985,78912.25827733944
519,220612.19443701563
1093,181110.73508016553
864,258923.63183069203
2889,142978.26054392205
2308,172624.4490530169
986,144755.98515533097
1302,138666.81511279923
585,156541.7044296659
2708,145089.99905372682
147,123419.43779611443
1441,226219.09341496232
383,188444.74611012416
285,144029.65333452052
181,121550.15829534848
358,202998.716313933
780,162953.62319143378
258,195897.1754155318
1865,188014.58736899093
692,124992.29724377624
2902,345389.1352112865
508,249469.76055622188
2638,118760.72447846964
36,147802.2939191997
611,175515.53065072463
2281,125916.29886336385
1678,130675.83447748006
1696,473074.45344654855
1557,88938.32106143393
2180,153148.72601636316
1726,220957.3929139252
951,149703.4312440082
267,230327.35761197304
2706,126743.07840288083
2221,210962.9896135108
1357,161707.1394767171
2901,329612.90680863237
347,182205.88387983738
2164,191718.74942491236
1586,311583.0034199161
360,165753.46917197516
1769,221652.3154132379
2617,145644.62043217063
1879,131502.23229507005
991,231827.47030472942
1535,96779.94550742368
1191,143594.2904495991
1579,213893.40590649698
1882,143163.43752949822
1510,122076.6779081647
2196,129282.81430950978
1845,174200.88733527935
2336,377664.8381076401
942,101279.27013241027
861,140245.6922120155
2555,115444.4137055483
1392,155694.45852644235
2099,264359.9552944483
1543,143296.52657023558
948,268825.5584223977
1239,157526.5759840767
22,207042.03293049426
2796,218558.9077298457
2747,181082.53937361814
92,252457.7343802458
210,167754.01855712317
1858,212741.39470830193
2228,158751.2418071934
447,207897.52907641756
827,244122.06707778404
1649,203781.35135651653
682,128104.58097196874
2698,112345.70401879623
494,178037.53594622453
214,86523.53705686764
2441,246207.11519381695
2679,118097.12458870836
1336,111733.33535841371
465,199467.57165409913
1524,136420.1438969739
2543,113946.24390712447
631,131890.06131155262
2452,287959.2990548748
228,157865.96696860844
126,191439.39038613928
1092,229158.80605683994
1122,199956.10709938876
932,183913.9319563288
1980,100288.15306012468
2171,101263.1781363197
551,166740.7769445021
2768,161879.16895678805
2056,111602.8267615329
1159,338805.7772946136
2645,118813.91791916867
1174,167302.73069883182
2266,214333.55207423825
2462,413975.70558291185
1219,138703.45206639305
2922,169301.77165856722
118,122511.50823194167
474,186245.099255169
2576,136437.8274694067
872,285894.1246225798
1077,221887.90803136703
1536,125346.21212413047
1150,120703.7976556262
2341,288495.48438359256
1931,154048.52403848156
2785,137072.02552573176
2538,115922.89390851461
597,187591.6058757991
464,186827.3141516157
233,221786.92590090446
2169,134732.7921313334
2123,169797.14440137305
1867,147433.87971176862
137,239398.69221999886
515,230702.09140990346
933,134366.3763186295
2784,162089.46602720532
972,148094.52770441948
599,150235.24991582034
2614,121576.64764151261
2582,143956.89794113082
1409,175004.95085360555
175,106168.57598373404
352,193504.4662924208
976,120058.55675373615
2134,195111.40924649185
984,111421.00150145288
2396,369050.6380352518
1673,142633.45813079187
404,128358.46872429953
607,155102.305903744
814,162780.25518726715
868,194366.99013390322
2271,189378.25535954072
1633,213114.51830830838
337,151426.89723054387
2765,151793.92302280414
1746,259976.2886060336
368,304798.65124056285
2806,203282.602613224
1662,179374.18991157835
1234,206080.76251798772
1373,125795.67756446946
1672,111591.02024102594
1939,123225.58263935315
